docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
['gnina'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.1911437880560556,190.51,0.6190476190476191,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.1911437880560556,705.9,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.1911437880560555,676.6999999999999,0.6190476190476191,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['CNNaffinity', 'HYDE', 'smina_affinity', 'vina_hydrophobic']",0.1911437880560555,549.73,0.6190476190476191,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",0.1911437880560555,694.81,1.8571428571428568,rank_by_rank
"['diffdock', 'gnina', 'smina']","['CNNscore', 'HYDE', 'smina_affinity', 'vina_hydrophobic']",0.1911437880560555,646.3,1.238095238095238,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.1911437880560555,249.33,0.6190476190476191,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.1911437880560555,594.11,1.238095238095238,Zscore
"['diffdock', 'flexx', 'smina']","['CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.1911437880560555,581.1,0.6190476190476191,Zscore
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",0.1911437880560555,691.7099999999999,1.8571428571428568,rank_by_rank
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1911099732003648,582.4,1.238095238095238,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1911099732003648,161.23,1.8571428571428568,Zscore
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.1910998323288168,157.9,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.191090116661119,704.96,1.238095238095238,exponential_consensus_ranking
"['flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2']",0.1910811940406625,275.22,1.238095238095238,Zscore
"['plants', 'smina']","['CNNaffinity', 'HYDE', 'SCORCH', 'vina_intra_hydrophobic']",0.1910675040104006,183.02,1.8571428571428568,rank_by_rank
"['plants', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity']",0.1910652018148136,166.42,0.6190476190476191,exponential_consensus_ranking
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE']",0.1910652018148136,131.03,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.191062120160253,648.63,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'smina_affinity']",0.191062120160253,633.86,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.19104812190982,664.5600000000001,0.6190476190476191,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.1910309858173516,203.22,0.6190476190476191,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['CNNscore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.1910151939736402,576.9499999999999,0.6190476190476191,rank_by_rank
['gnina'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.1910054719562244,169.51,1.238095238095238,rank_by_rank
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'rfscore_v2', 'smina_affinity']",0.190991492125845,246.8,0.6190476190476191,Zscore
"['flexx', 'plants', 'smina']","['CHEMPLP', 'rfscore_v2', 'smina_affinity']",0.190991492125845,121.23000000000002,0.6190476190476191,rank_by_rank
"['flexx', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.190991492125845,172.52,1.238095238095238,Zscore
"['diffdock', 'plants']","['CHEMPLP', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1909745851670475,429.33,1.238095238095238,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['CNNscore', 'RTMScore', 'smina_affinity']",0.1909519984343385,126.25,0.6190476190476191,exponential_consensus_ranking
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.190949193906618,251.13,1.238095238095238,exponential_consensus_ranking
"['flexx', 'gnina', 'plants', 'smina']","['SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.1909271938842772,272.15,0.6190476190476191,rank_by_rank
"['flexx', 'plants']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.1909185661848008,95.53,1.8571428571428568,rank_by_rank
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.1909125047428319,250.9,1.238095238095238,Zscore
"['flexx', 'gnina', 'plants']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1909125047428319,206.32,0.6190476190476191,exponential_consensus_ranking
"['diffdock', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.1908839685192814,502.8,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.1908839685192814,442.7,1.238095238095238,exponential_consensus_ranking
"['gnina', 'plants']","['CNNaffinity', 'HYDE', 'smina_affinity']",0.1908839685192814,138.82,0.0,Zscore
"['diffdock', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'vina_intra_hydrophobic']",0.1908831938395957,699.42,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'SCORCH', 'vina_hydrophobic']",0.1908831938395957,694.43,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2']",0.1908831938395957,700.39,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'smina_affinity', 'vina_hydrophobic']",0.1908730110513253,550.4200000000001,0.6190476190476191,exponential_consensus_ranking
['flexx'],"['CHEMPLP', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.1908671141306309,44.510000000000005,1.238095238095238,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'smina_affinity']",0.190861193817255,532.75,1.238095238095238,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE', 'smina_affinity', 'vina_hydrophobic']",0.1908391937949142,559.6500000000001,0.6190476190476191,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'SCORCH', 'vina_hydrophobic']",0.1908391937949142,580.96,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'smina_affinity']",0.1908391937949142,546.8499999999999,0.0,Zscore
"['diffdock', 'flexx', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.1908344733242134,577.33,0.0,rank_by_rank
"['diffdock', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.1908344733242134,594.67,0.6190476190476191,rank_by_rank
"['gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'rfscore_v2', 'smina_affinity']",0.1908344733242134,239.98,1.238095238095238,rank_by_rank
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1908335173598187,200.33,1.238095238095238,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.1908171937725734,310.53,1.238095238095238,Zscore
['plants'],"['CHEMPLP', 'CNNaffinity', 'smina_affinity']",0.1908059277457689,14.23,1.7857142857142856,rank_by_rank
['plants'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1908059277457689,101.53,1.7857142857142856,rank_by_rank
['plants'],"['HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1908059277457689,94.09,1.7857142857142856,Zscore
"['diffdock', 'smina']","['CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.190801849258102,576.77,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'smina_affinity']",0.190801849258102,568.54,0.6190476190476191,exponential_consensus_ranking
"['diffdock', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.190801849258102,572.11,1.238095238095238,Zscore
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH']",0.190801849258102,582.34,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'gnina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.190801849258102,604.88,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CNNaffinity', 'HYDE', 'rfscore_v2', 'smina_affinity']",0.190801849258102,646.27,0.0,exponential_consensus_ranking
"['flexx', 'smina']","['CHEMPLP', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.190801849258102,187.61,0.0,exponential_consensus_ranking
"['flexx', 'gnina']","['CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.190801849258102,159.1,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'gnina']","['CHEMPLP', 'HYDE', 'SCORCH', 'rfscore_v2']",0.190801849258102,587.68,0.6190476190476191,exponential_consensus_ranking
"['flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'vina_intra_hydrophobic']",0.190801849258102,137.54000000000002,1.238095238095238,exponential_consensus_ranking
"['flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.190801849258102,133.41,0.6190476190476191,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.190801849258102,578.21,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.190801849258102,572.01,1.8571428571428568,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.190801849258102,273.74,1.238095238095238,Zscore
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'smina_affinity']",0.190801849258102,522.24,1.238095238095238,rank_by_rank
"['diffdock', 'flexx']","['CHEMPLP', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.190801849258102,486.21,1.8571428571428568,rank_by_rank
"['diffdock', 'gnina', 'smina']","['CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.190801849258102,696.3699999999999,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.190801849258102,598.21,1.238095238095238,rank_by_rank
"['gnina', 'smina']","['CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.190801849258102,229.77,0.6190476190476191,Zscore
"['flexx', 'gnina', 'smina']","['CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.190801849258102,279.4,0.6190476190476191,Zscore
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.190801849258102,704.81,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.190801849258102,579.21,0.6190476190476191,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNscore', 'RTMScore', 'smina_affinity']",0.190801849258102,626.8299999999999,0.6190476190476191,Zscore
['flexx'],"['CHEMPLP', 'CNNscore', 'smina_affinity', 'vina_hydrophobic']",0.1908018492581019,17.64,1.238095238095238,rank_by_rank
['gnina'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1908018492581019,156.98000000000002,1.238095238095238,exponential_consensus_ranking
['gnina'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1908018492581019,141.07999999999998,0.6190476190476191,exponential_consensus_ranking
['smina'],"['CHEMPLP', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.1908018492581019,161.48000000000002,1.238095238095238,Zscore
['flexx'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.1908018492581019,48.61,1.238095238095238,exponential_consensus_ranking
['smina'],"['CHEMPLP', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.1908018492581019,177.38,0.6190476190476191,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.1907940236683121,456.03,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2']",0.1907940236683121,581.7,1.238095238095238,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity']",0.1907940236683121,170.96,1.8571428571428568,Zscore
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.1907933518715153,132.0,1.238095238095238,exponential_consensus_ranking
"['plants', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",0.1907933518715153,185.23,1.238095238095238,Zscore
"['flexx', 'gnina', 'plants']","['HYDE', 'smina_affinity']",0.1907884341918154,139.04999999999998,0.6190476190476191,rank_by_rank
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1907545299768055,605.53,1.238095238095238,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'rfscore_v2', 'vina_intra_hydrophobic']",0.1907545299768055,154.03,1.8571428571428568,Zscore
"['flexx', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.1907545299768055,203.52,0.6190476190476191,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['SCORCH', 'rfscore_v2']",0.1907541586507266,676.52,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1907071936608696,542.8599999999999,0.6190476190476191,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1907071936608696,568.76,0.6190476190476191,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants', 'smina']","['CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.1907071936608696,584.8199999999999,1.238095238095238,Zscore
"['gnina', 'plants']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.1907027352237492,193.02,1.8571428571428568,exponential_consensus_ranking
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.1907027352237492,194.53,0.6190476190476191,rank_by_rank
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1906755425937923,549.2,0.6190476190476191,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants', 'smina']","['CNNscore', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.1906631936161881,538.52,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants', 'smina']","['CNNscore', 'HYDE', 'SCORCH', 'vina_intra_hydrophobic']",0.1906631936161881,593.8499999999999,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.1906421726472625,711.1600000000001,1.238095238095238,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['CNNscore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.1906360489022857,175.34999999999997,0.6190476190476191,rank_by_rank
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1906360489022857,602.73,1.238095238095238,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['HYDE', 'smina_affinity', 'vina_hydrophobic']",0.1906149108335599,547.55,0.6190476190476191,exponential_consensus_ranking
"['plants', 'smina']","['CNNscore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1906121185759831,173.01999999999998,1.8571428571428568,exponential_consensus_ranking
"['plants', 'smina']","['RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.1906121185759831,170.89,1.238095238095238,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1905971935491658,596.03,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2']",0.1905971935491658,558.73,1.238095238095238,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1905971935491658,592.93,1.8571428571428568,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.1905570615192726,202.22,1.238095238095238,rank_by_rank
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1905570615192726,165.02999999999997,1.238095238095238,exponential_consensus_ranking
"['flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.1905311934821436,305.22,0.6190476190476191,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1905311934821436,261.13,1.238095238095238,exponential_consensus_ranking
"['flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.190521501928217,58.53,1.238095238095238,exponential_consensus_ranking
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'smina_affinity']",0.190521501928217,170.43,0.6190476190476191,exponential_consensus_ranking
