docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
"['diffdock', 'flexx']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2']",0.2381726667291945,489.31,0.9629629629629628,Zscore
"['diffdock', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.2381685685978101,558.2900000000001,1.9259259259259256,Zscore
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'rfscore_v2', 'smina_affinity']",0.2381635619144534,424.88,2.555555555555556,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2381634041256866,614.11,1.9259259259259256,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.2381625707247512,576.92,1.9259259259259256,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['CNNscore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.2381625078211467,576.9499999999999,1.9259259259259256,Zscore
"['diffdock', 'gnina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2']",0.2381546522517828,594.88,1.9259259259259256,Zscore
"['diffdock', 'gnina']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2']",0.2381546522517828,593.67,1.9259259259259256,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.2381544293844205,645.53,0.9629629629629628,Zscore
"['diffdock', 'flexx', 'gnina']","['CNNaffinity', 'HYDE', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2381507834087322,599.8299999999999,1.9259259259259256,Zscore
"['diffdock', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.2381504102623129,591.0799999999999,1.9259259259259256,rank_by_rank
"['flexx', 'gnina', 'plants']","['CNNaffinity', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.238136431117223,186.35,0.9629629629629628,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.2381333331293205,605.03,1.9259259259259256,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'SCORCH', 'smina_affinity']",0.2381319995729024,573.15,1.9259259259259256,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'SCORCH', 'smina_affinity']",0.2381319995729024,579.0500000000001,1.9259259259259256,rank_by_rank
"['flexx', 'gnina']","['CNNscore', 'SCORCH', 'rfscore_v2']",0.2381049103438288,165.39999999999998,1.9259259259259256,Zscore
"['diffdock', 'smina']","['HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2381007479465686,597.47,0.9629629629629628,rank_by_rank
"['flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2380970752312014,62.33,0.9629629629629628,Zscore
"['diffdock', 'gnina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.2380816072623755,600.78,1.9259259259259256,Zscore
['plants'],"['CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.2380708090231525,27.79,0.9629629629629628,rank_by_rank
"['flexx', 'plants', 'smina']","['CNNaffinity', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2380632638988288,173.25,2.888888888888889,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2380492310099338,597.62,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2380456519988331,713.4200000000001,0.9629629629629628,rank_by_rank
"['diffdock', 'flexx', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'vina_hydrophobic']",0.2380442961094289,454.85,0.9629629629629628,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.2380365249157927,691.13,1.9259259259259256,rank_by_rank
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.2380301096794884,284.1,1.9259259259259256,rank_by_rank
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.2380301096794884,237.8,1.9259259259259256,rank_by_rank
"['gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2380301096794884,254.11,1.9259259259259256,rank_by_rank
"['gnina', 'plants']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2380301096794884,204.9,0.0,rank_by_rank
['plants'],"['CHEMPLP', 'CNNaffinity', 'vina_hydrophobic']",0.2380301096794884,18.03,0.0,Zscore
['plants'],"['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.2380301096794884,29.0,0.9629629629629628,Zscore
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2380301096794884,280.03,0.9629629629629628,Zscore
"['flexx', 'gnina', 'smina']","['HYDE', 'smina_affinity']",0.2380225230613139,232.13,2.888888888888889,Zscore
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2380184551914647,606.11,0.9629629629629628,rank_by_rank
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH']",0.2380162501436268,581.34,0.9629629629629628,rank_by_rank
"['diffdock', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2380076311045481,553.38,0.9629629629629628,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['CNNaffinity', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.2380064339585655,576.03,1.9259259259259256,Zscore
"['flexx', 'plants']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity']",0.2379856456187373,86.75,1.9259259259259256,rank_by_rank
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'smina_affinity']",0.2379815395943729,568.54,1.9259259259259256,Zscore
['diffdock'],"['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'vina_hydrophobic']",0.2379808876807424,486.9,2.555555555555556,rank_by_rank
"['flexx', 'gnina']","['CHEMPLP', 'rfscore_v2']",0.23797954854179,117.21,2.888888888888889,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'vina_hydrophobic']",0.2379709160221728,651.8399999999999,1.9259259259259256,rank_by_rank
"['diffdock', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.2379641765782718,591.11,1.9259259259259256,Zscore
"['flexx', 'plants', 'smina']","['CNNscore', 'HYDE', 'SCORCH', 'smina_affinity']",0.2379618275278733,182.55,2.888888888888889,Zscore
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.2379532691883949,595.4100000000001,1.9259259259259256,rank_by_rank
"['flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.2379531050366725,128.51,1.9259259259259256,Zscore
"['diffdock', 'flexx', 'plants']","['CNNscore', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.2379464855530319,438.62,1.9259259259259256,Zscore
"['flexx', 'smina']","['CNNaffinity', 'HYDE', 'SCORCH', 'smina_affinity']",0.2379364554223392,175.73,1.9259259259259256,rank_by_rank
"['flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.2379305790878687,148.51,1.9259259259259256,Zscore
"['diffdock', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2']",0.2379203081993643,544.5699999999999,1.9259259259259256,Zscore
"['flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity']",0.2379188264189275,164.14,1.9259259259259256,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE']",0.237909773718475,640.8399999999999,0.9629629629629628,rank_by_rank
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.2379088389022074,674.81,1.9259259259259256,rank_by_rank
['smina'],"['CHEMPLP', 'CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.2378997811431072,160.48000000000002,1.9259259259259256,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['HYDE', 'SCORCH', 'vina_hydrophobic']",0.2378936373531043,289.05,1.9259259259259256,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['CNNscore', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2378899074779745,136.95,0.0,rank_by_rank
"['diffdock', 'plants']","['HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.2378726116836182,494.72,1.9259259259259256,Zscore
"['diffdock', 'plants', 'smina']","['RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2378674706064803,535.22,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.2378661862414091,557.6,1.9259259259259256,Zscore
"['diffdock', 'flexx', 'gnina']","['CNNscore', 'HYDE', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2378530771105741,557.63,0.0,rank_by_rank
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2378434827405553,645.3799999999999,0.9629629629629628,rank_by_rank
"['flexx', 'gnina', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2378105044171036,250.03,0.0,Zscore
"['flexx', 'smina']","['RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2378071760639868,121.13,0.9629629629629628,exponential_consensus_ranking
"['flexx', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.237803258507673,193.6,1.9259259259259256,rank_by_rank
"['diffdock', 'gnina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.2378027740521028,581.1099999999999,1.9259259259259256,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'vina_intra_hydrophobic']",0.2377989249864008,600.96,1.9259259259259256,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['smina_affinity', 'vina_hydrophobic']",0.2377976000622487,626.53,2.888888888888889,exponential_consensus_ranking
"['flexx', 'gnina']","['HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2377944440059672,199.2,0.9629629629629628,rank_by_rank
"['flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'vina_hydrophobic']",0.2377924852278103,21.36,0.9629629629629628,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'smina_affinity']",0.2377727696675967,631.14,1.9259259259259256,rank_by_rank
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.2377673535852244,584.8000000000001,1.9259259259259256,Zscore
"['diffdock', 'plants', 'smina']",['vina_hydrophobic'],0.2377294062939723,521.12,0.9629629629629628,Zscore
"['diffdock', 'plants', 'smina']",['vina_hydrophobic'],0.2377294062939723,521.12,0.9629629629629628,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']",['vina_hydrophobic'],0.2377294062939723,521.12,0.9629629629629628,rank_by_rank
"['flexx', 'plants']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.2377288249377125,83.62,1.9259259259259256,Zscore
['plants'],"['CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.2377287532630617,23.99,0.9629629629629628,rank_by_rank
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.2377152410238016,577.63,0.9629629629629628,exponential_consensus_ranking
['gnina'],"['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.2376881123954662,194.28,1.9259259259259256,rank_by_rank
"['plants', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.2376881123954662,185.23,0.0,rank_by_rank
"['plants', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.2376881123954662,177.09,0.9629629629629628,rank_by_rank
"['gnina', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2376881123954662,231.01,0.9629629629629628,rank_by_rank
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.2376881123954662,276.90000000000003,2.888888888888889,Zscore
['plants'],"['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.2376881123954662,47.120000000000005,0.9629629629629628,Zscore
['plants'],"['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.2376881123954662,52.1,0.9629629629629628,Zscore
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2376881123954662,160.7,1.9259259259259256,Zscore
['gnina'],"['CNNaffinity', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2376881123954662,172.09999999999997,0.9629629629629628,Zscore
"['gnina', 'plants', 'smina']","['CHEMPLP', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.2376881123954662,270.03,1.9259259259259256,Zscore
"['gnina', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",0.2376881123954662,286.1,1.9259259259259256,Zscore
['gnina'],"['CHEMPLP', 'CNNscore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.2376881123954662,166.41,1.9259259259259256,Zscore
"['gnina', 'smina']","['CHEMPLP', 'CNNscore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.2376881123954662,270.08,1.9259259259259256,Zscore
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2376881123954662,280.03,0.9629629629629628,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2376758310729419,697.5,1.9259259259259256,Zscore
"['diffdock', 'plants']","['RTMScore', 'vina_intra_hydrophobic']",0.2376745831995878,425.32,1.9259259259259256,Zscore
"['diffdock', 'flexx']","['HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.2376715283204868,491.23,0.9629629629629628,Zscore
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.2376579444116606,579.21,1.9259259259259256,Zscore
['diffdock'],"['CHEMPLP', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity']",0.2376561334874784,441.78,2.555555555555556,rank_by_rank
"['flexx', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.2376475410670439,185.32,1.9259259259259256,Zscore
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'RTMScore', 'SCORCH', 'smina_affinity']",0.2376386522207403,574.83,1.9259259259259256,rank_by_rank
"['diffdock', 'flexx']","['smina_affinity', 'vina_hydrophobic']",0.2376376853519594,420.83,0.9629629629629628,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.2376146144853847,687.5,1.9259259259259256,Zscore
"['diffdock', 'gnina', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2375944111266989,664.17,1.9259259259259256,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.2375928124848513,283.33,1.9259259259259256,rank_by_rank
"['diffdock', 'gnina']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2375834321575655,542.38,0.9629629629629628,rank_by_rank
"['diffdock', 'flexx']","['CNNaffinity', 'CNNscore', 'SCORCH']",0.2375817061379237,463.33,2.888888888888889,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.2375735668675112,713.72,1.9259259259259256,rank_by_rank
['diffdock'],"['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.2375698706548926,489.11,1.2777777777777777,Zscore
"['gnina', 'plants']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.2375577253830164,194.23,0.9629629629629628,rank_by_rank
"['gnina', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH']",0.2375577253830164,260.41,1.9259259259259256,rank_by_rank
"['flexx', 'gnina']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity']",0.2375466585691249,185.73,2.888888888888889,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.2375399866780315,700.86,1.9259259259259256,Zscore
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'vina_intra_hydrophobic']",0.2375376058754998,526.04,0.9629629629629628,rank_by_rank
"['flexx', 'gnina']","['RTMScore', 'SCORCH']",0.2375339265111054,159.53,1.9259259259259256,Zscore
"['flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2375319677329485,173.54,0.9629629629629628,Zscore
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v2']",0.2375307229513123,224.31,2.888888888888889,Zscore
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.2375194984348541,135.33,2.888888888888889,Zscore
"['flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.2375148176579245,186.94,1.9259259259259256,rank_by_rank
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'vina_hydrophobic']",0.2375147197014581,552.63,1.9259259259259256,Zscore
"['diffdock', 'plants']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.2375136979892079,449.6,2.888888888888889,Zscore
"['flexx', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.2375045324129098,129.13,0.0,Zscore
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.2375045324129098,135.02999999999997,0.0,Zscore
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2374945061271004,548.81,0.9629629629629628,Zscore
"['flexx', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2374862406083113,140.04999999999998,0.9629629629629628,Zscore
"['diffdock', 'flexx', 'plants']","['CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.2374585370837801,441.72,1.9259259259259256,Zscore
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.2374585370837801,442.93,1.9259259259259256,Zscore
"['diffdock', 'gnina']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.2374437568945347,600.5699999999999,1.9259259259259256,rank_by_rank
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'vina_hydrophobic']",0.2374265150948115,243.34,1.9259259259259256,Zscore
"['diffdock', 'flexx', 'plants']","['RTMScore', 'SCORCH']",0.2374115564649172,468.05,0.9629629629629628,rank_by_rank
"['flexx', 'gnina', 'smina']","['HYDE', 'rfscore_v2', 'vina_hydrophobic']",0.2374093318844311,242.8,1.9259259259259256,Zscore
"['diffdock', 'gnina', 'plants']","['HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.2374088283555902,603.29,1.9259259259259256,rank_by_rank
"['diffdock', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.2374075447893045,507.79,1.9259259259259256,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2374072368211074,621.9300000000001,0.9629629629629628,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.2373690877523654,579.8,0.9629629629629628,Zscore
