docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
"['gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'rfscore_v2', 'smina_affinity']",0.5667564867385809,239.98,8.333333333333334,exponential_consensus_ranking
"['gnina', 'plants']","['HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.56674166633308,149.49,8.333333333333334,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore']",0.5666863245710401,546.93,4.166666666666667,rank_by_rank
"['diffdock', 'plants', 'smina']","['CNNaffinity', 'RTMScore', 'vina_hydrophobic']",0.5666695249053051,528.32,0.0,Zscore
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2']",0.5666667571047276,489.08,0.0,rank_by_rank
"['gnina', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5666533592145925,257.5,8.333333333333334,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'smina_affinity']",0.566625547233081,634.86,4.166666666666667,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'smina_affinity']",0.5666198351237947,127.46,0.0,Zscore
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'smina_affinity']",0.5666198351237947,121.56000000000002,0.0,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity']",0.5666078160521045,550.9499999999999,4.166666666666667,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'rfscore_v2']",0.5665919666034496,649.99,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CNNaffinity', 'HYDE']",0.5664424592838381,643.12,4.166666666666667,Zscore
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE']",0.5664424592838381,644.3299999999999,4.166666666666667,Zscore
"['flexx', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.5664350432494011,118.51,4.166666666666667,Zscore
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity']",0.5664350432494011,116.93,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'plants']","['CHEMPLP', 'CNNaffinity', 'RTMScore']",0.5664154899180291,422.73,0.0,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CNNaffinity', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.566367130922076,531.4200000000001,0.0,Zscore
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'smina_affinity', 'vina_hydrophobic']",0.5662939241511087,548.53,4.166666666666667,exponential_consensus_ranking
['smina'],"['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.5662882537006401,183.37,4.166666666666667,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNaffinity', 'RTMScore', 'rfscore_v2']",0.5662521772406964,630.6,4.166666666666667,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'rfscore_v2']",0.5661622861295582,230.13,4.166666666666667,exponential_consensus_ranking
"['flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2']",0.5661284201657223,118.51,0.0,Zscore
"['flexx', 'gnina']","['CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2']",0.5661284201657223,143.2,8.333333333333334,rank_by_rank
"['flexx', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2']",0.5661284201657223,137.3,8.333333333333334,rank_by_rank
"['gnina', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.5659869599405654,239.77,8.333333333333334,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2']",0.5659834260917427,246.82,4.166666666666667,rank_by_rank
"['diffdock', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'smina_affinity', 'vina_intra_hydrophobic']",0.5658967402814977,547.32,8.333333333333334,exponential_consensus_ranking
"['diffdock', 'gnina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2']",0.565852024135517,596.77,4.166666666666667,rank_by_rank
"['diffdock', 'gnina', 'smina']","['CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.565820472990388,676.67,8.333333333333334,rank_by_rank
"['diffdock', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.5657361895348751,544.6,0.0,rank_by_rank
"['diffdock', 'flexx', 'plants']","['CNNaffinity', 'RTMScore', 'smina_affinity']",0.5657311784964874,427.95,0.0,Zscore
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'smina_affinity']",0.5657311784964874,429.16,0.0,Zscore
['gnina'],"['HYDE', 'RTMScore', 'smina_affinity']",0.5656021965415574,133.0,4.166666666666667,exponential_consensus_ranking
"['gnina', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'vina_hydrophobic']",0.5656021965415574,237.91,0.0,exponential_consensus_ranking
['gnina'],"['HYDE', 'RTMScore', 'vina_hydrophobic']",0.5656021965415574,136.8,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity']",0.5655861900897003,649.93,4.166666666666667,rank_by_rank
"['gnina', 'plants', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.5655406159909365,246.59000000000003,8.333333333333334,Zscore
"['diffdock', 'gnina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'rfscore_v2', 'smina_affinity']",0.5655045203335914,547.5799999999999,4.166666666666667,Zscore
"['diffdock', 'gnina']","['CNNaffinity', 'HYDE', 'rfscore_v2', 'smina_affinity']",0.5655045203335914,546.37,4.166666666666667,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore']",0.565499790469944,547.8499999999999,4.166666666666667,rank_by_rank
"['diffdock', 'plants', 'smina']","['CNNscore', 'RTMScore']",0.5654767486381242,521.4200000000001,0.0,rank_by_rank
"['diffdock', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH']",0.5653886857329496,562.11,0.0,rank_by_rank
"['diffdock', 'gnina', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'vina_intra_hydrophobic']",0.5653533187208728,647.3,4.166666666666667,exponential_consensus_ranking
"['flexx', 'smina']","['CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.5653240764245103,166.7,8.333333333333334,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'rfscore_v2', 'smina_affinity']",0.565314358599498,653.09,8.333333333333334,exponential_consensus_ranking
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'vina_intra_hydrophobic']",0.5653107586092453,147.93,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity']",0.5653087519807748,547.62,4.166666666666667,rank_by_rank
"['flexx', 'gnina', 'smina']","['RTMScore', 'smina_affinity']",0.5652735576172591,216.23,4.166666666666667,rank_by_rank
"['diffdock', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.5652728511323077,545.78,4.166666666666667,rank_by_rank
"['diffdock', 'gnina', 'plants']","['CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2']",0.565241553317835,554.19,4.166666666666667,rank_by_rank
"['diffdock', 'smina']","['CNNaffinity', 'HYDE', 'smina_affinity']",0.5651570165316658,533.6,8.333333333333334,exponential_consensus_ranking
"['plants', 'smina']","['CNNaffinity', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.565106343220126,146.69,8.333333333333334,exponential_consensus_ranking
"['flexx', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.565106343220126,138.51,4.166666666666667,Zscore
"['gnina', 'plants']","['CNNaffinity', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.565106343220126,152.59,8.333333333333334,exponential_consensus_ranking
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE']",0.5650041355255664,131.03,0.0,exponential_consensus_ranking
['diffdock'],"['CHEMPLP', 'HYDE', 'RTMScore', 'vina_intra_hydrophobic']",0.5649718415799877,439.71,0.0,exponential_consensus_ranking
"['diffdock', 'plants']","['CHEMPLP', 'RTMScore']",0.5649327268554165,419.63,0.0,exponential_consensus_ranking
"['flexx', 'smina']","['RTMScore', 'rfscore_v2']",0.564915162083516,114.2,8.333333333333334,rank_by_rank
"['flexx', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'smina_affinity']",0.564904304009869,118.46,0.0,Zscore
['gnina'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity']",0.5648326697435417,137.31,4.166666666666667,rank_by_rank
"['gnina', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.5647394408699042,249.72000000000003,8.333333333333334,exponential_consensus_ranking
"['diffdock', 'gnina']","['CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.5646936781290984,550.5,8.333333333333334,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.5646504214120117,237.8,0.0,exponential_consensus_ranking
"['gnina', 'plants']","['HYDE', 'RTMScore']",0.564595304747328,136.72,0.0,Zscore
['plants'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'vina_hydrophobic']",0.5645933548460544,42.13,0.0,exponential_consensus_ranking
"['flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'RTMScore', 'rfscore_v2']",0.5645525457892184,229.92,4.166666666666667,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNaffinity', 'RTMScore', 'rfscore_v2']",0.5645460469308693,537.5200000000001,4.166666666666667,rank_by_rank
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE']",0.5645359673569675,538.53,4.166666666666667,Zscore
"['diffdock', 'plants', 'smina']","['CNNaffinity', 'HYDE']",0.5645359673569675,537.32,4.166666666666667,Zscore
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5644870126578331,140.93,0.0,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CNNaffinity', 'HYDE']",0.5644834452534996,636.3,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'plants']","['CNNaffinity', 'RTMScore', 'rfscore_v2']",0.5644702682655457,428.39,4.166666666666667,rank_by_rank
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'RTMScore', 'SCORCH', 'rfscore_v2']",0.5644351189497567,671.68,0.0,rank_by_rank
"['diffdock', 'plants', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.5643847703653531,552.09,4.166666666666667,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2']",0.564301549834706,141.02,4.166666666666667,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'HYDE']",0.564297031449482,238.95,4.166666666666667,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'smina_affinity', 'vina_hydrophobic']",0.5642953409090691,654.3299999999999,4.166666666666667,exponential_consensus_ranking
"['flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.5642886816636491,147.51,4.166666666666667,Zscore
"['flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.5642886816636491,141.61,4.166666666666667,Zscore
"['diffdock', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.5642303397265308,548.37,0.0,rank_by_rank
"['diffdock', 'plants', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.5641831743765338,555.19,4.166666666666667,exponential_consensus_ranking
['plants'],"['CNNaffinity', 'RTMScore', 'rfscore_v2']",0.5641583830780683,20.89,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina']","['CNNaffinity', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.5641495750450638,533.8,8.333333333333334,rank_by_rank
"['diffdock', 'gnina', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity']",0.5641166371773564,646.5999999999999,4.166666666666667,rank_by_rank
"['diffdock', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2']",0.564114505125889,544.5699999999999,4.166666666666667,Zscore
"['diffdock', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2']",0.564114505125889,545.78,4.166666666666667,Zscore
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'vina_hydrophobic']",0.5640639337445669,635.3299999999999,0.0,Zscore
"['diffdock', 'gnina', 'plants', 'smina']","['CNNaffinity', 'RTMScore', 'vina_hydrophobic']",0.5640639337445669,634.12,0.0,Zscore
['gnina'],"['CHEMPLP', 'CNNaffinity', 'RTMScore', 'vina_intra_hydrophobic']",0.5640631429455261,121.11,4.166666666666667,exponential_consensus_ranking
['gnina'],"['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.5640631429455261,124.18,8.333333333333334,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'vina_intra_hydrophobic']",0.5640487770506541,548.32,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.5640231590210364,654.09,8.333333333333334,rank_by_rank
"['diffdock', 'smina']","['RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.5639986705252472,528.37,0.0,Zscore
"['gnina', 'plants', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'smina_affinity']",0.563938265748872,242.82,4.166666666666667,rank_by_rank
"['flexx', 'gnina']","['CNNaffinity', 'RTMScore', 'rfscore_v2']",0.5638798508854106,123.2,8.333333333333334,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'smina_affinity']",0.5638639807275698,524.13,4.166666666666667,rank_by_rank
"['diffdock', 'plants', 'smina']","['HYDE', 'RTMScore']",0.5638471810618348,538.32,0.0,exponential_consensus_ranking
['gnina'],"['CHEMPLP', 'CNNaffinity', 'RTMScore']",0.5637868105140589,114.21,0.0,rank_by_rank
['gnina'],"['CNNaffinity', 'HYDE']",0.5637868105140589,128.9,4.166666666666667,rank_by_rank
"['flexx', 'gnina', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'smina_affinity']",0.563784095898782,239.33,4.166666666666667,rank_by_rank
"['gnina', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH']",0.563582187917302,286.02,4.166666666666667,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore']",0.5635642521112334,553.75,4.166666666666667,rank_by_rank
"['plants', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.5634710201071722,143.89,8.333333333333334,rank_by_rank
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'vina_hydrophobic']",0.5634439890841964,529.53,0.0,Zscore
"['diffdock', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v2']",0.563410506495657,522.68,0.0,rank_by_rank
"['gnina', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2']",0.5634019731007386,242.87,4.166666666666667,rank_by_rank
"['gnina', 'plants', 'smina']","['HYDE', 'RTMScore', 'smina_affinity']",0.5633596392725707,239.72000000000003,4.166666666666667,Zscore
['gnina'],"['RTMScore', 'SCORCH', 'rfscore_v2']",0.5632936161475104,163.07,4.166666666666667,rank_by_rank
"['gnina', 'smina']","['HYDE', 'RTMScore']",0.5632936161475102,229.8,4.166666666666667,exponential_consensus_ranking
"['gnina', 'plants']","['CNNaffinity', 'CNNscore', 'RTMScore']",0.5632795047195391,122.92,0.0,rank_by_rank
"['flexx', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity']",0.5632666047180529,136.63,4.166666666666667,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['CNNaffinity', 'RTMScore', 'SCORCH']",0.5632416623847817,571.05,0.0,rank_by_rank
"['diffdock', 'gnina', 'smina']","['RTMScore', 'smina_affinity']",0.5631303087486971,620.4,4.166666666666667,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['CNNaffinity', 'SCORCH']",0.5631247954352325,566.03,4.166666666666667,rank_by_rank
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'RTMScore', 'smina_affinity']",0.5630960414843799,124.36,0.0,Zscore
"['diffdock', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore']",0.5630911961037626,544.52,4.166666666666667,rank_by_rank
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'rfscore_v2']",0.5630743964380277,542.3000000000001,4.166666666666667,exponential_consensus_ranking
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5629599816343741,135.8,0.0,exponential_consensus_ranking
"['diffdock', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.5629561591194704,545.27,4.166666666666667,exponential_consensus_ranking
"['flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity']",0.5629044782979182,292.45,4.166666666666667,rank_by_rank
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity']",0.5628886772299823,647.81,4.166666666666667,Zscore
"['diffdock', 'gnina', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity']",0.5628886772299823,646.5999999999999,4.166666666666667,Zscore
"['gnina', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2']",0.5628700322541621,246.59,4.166666666666667,Zscore
"['diffdock', 'plants', 'smina']","['CNNaffinity', 'RTMScore', 'rfscore_v2']",0.5628224014520035,528.2900000000001,4.166666666666667,rank_by_rank
"['diffdock', 'flexx', 'smina']","['CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.5627216034575938,574.2,8.333333333333334,rank_by_rank
['diffdock'],"['CNNaffinity', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.5627119542136676,447.47,3.666666666666667,exponential_consensus_ranking
"['plants', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.5626533585506952,144.59,0.0,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['RTMScore', 'rfscore_v2']",0.5626232268464939,630.99,4.166666666666667,exponential_consensus_ranking
"['flexx', 'gnina', 'plants', 'smina']","['RTMScore', 'smina_affinity']",0.562559533939274,223.05,4.166666666666667,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.5625416773994332,657.1899999999999,8.333333333333334,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['RTMScore', 'rfscore_v2']",0.5624969570219376,534.4200000000001,4.166666666666667,rank_by_rank
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity']",0.5624249349646996,240.54,4.166666666666667,rank_by_rank
"['flexx', 'plants', 'smina']","['HYDE', 'RTMScore', 'smina_affinity']",0.5624005558976534,137.25,4.166666666666667,Zscore
"['gnina', 'plants']","['HYDE', 'RTMScore', 'rfscore_v2']",0.5623467354670163,143.59,8.333333333333334,rank_by_rank
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.5621687273687443,141.23,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH']",0.5621672144883407,584.23,4.166666666666667,rank_by_rank
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'rfscore_v2', 'smina_affinity']",0.5621469823720877,421.78,3.666666666666667,exponential_consensus_ranking
['diffdock'],"['HYDE', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.5621469823720877,441.6,0.0,Zscore
['diffdock'],"['CHEMPLP', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.5621469823720877,442.81,0.0,Zscore
"['diffdock', 'gnina']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2']",0.5621453169149774,593.67,4.166666666666667,rank_by_rank
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.5621423200778972,125.13,0.0,exponential_consensus_ranking
"['flexx', 'plants']","['CNNaffinity', 'RTMScore']",0.5621295472592502,17.35,0.0,rank_by_rank
"['gnina', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.562113366862076,256.59000000000003,8.333333333333334,exponential_consensus_ranking
