docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.3955115863373713,576.11,1.686956521739131,Zscore
"['diffdock', 'flexx', 'smina']","['RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.3955115863373713,574.9,1.686956521739131,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.3955008490698413,544.4200000000001,0.8434782608695653,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.3954953272444135,716.82,1.686956521739131,rank_by_rank
"['flexx', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3954844248939022,154.15,2.108695652173913,rank_by_rank
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.3954830451488992,628.4799999999999,1.2652173913043478,exponential_consensus_ranking
['diffdock'],"['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity']",0.3954593907911679,440.9,2.323232323232323,Zscore
"['diffdock', 'flexx', 'smina']","['CNNaffinity', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3954443554943522,537.6,2.108695652173913,rank_by_rank
"['gnina', 'plants', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2']",0.3954343626445053,246.59,2.108695652173913,rank_by_rank
"['flexx', 'plants', 'smina']","['RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.3954013664786878,131.02,1.2652173913043478,rank_by_rank
"['flexx', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.395380998486817,122.31,2.530434782608696,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3953673169695266,239.62,2.108695652173913,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.3953651566457088,555.01,1.2652173913043478,Zscore
"['diffdock', 'gnina', 'smina']","['CNNaffinity', 'RTMScore', 'rfscore_v2']",0.3953528517264882,627.27,1.686956521739131,rank_by_rank
"['gnina', 'plants']","['CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.3953518015725341,136.69,2.108695652173913,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.3953434821089576,553.8,1.2652173913043478,Zscore
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'smina_affinity', 'vina_hydrophobic']",0.3953419949215428,528.53,2.530434782608696,Zscore
"['diffdock', 'plants', 'smina']","['CNNaffinity', 'smina_affinity', 'vina_hydrophobic']",0.3953419949215428,527.32,2.530434782608696,Zscore
['gnina'],"['RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.3953343109080678,173.07,2.108695652173913,rank_by_rank
"['diffdock', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.3953130062713104,580.87,1.686956521739131,Zscore
"['diffdock', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.3953130062713104,582.0799999999999,1.686956521739131,Zscore
"['diffdock', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore']",0.3953128456137782,524.52,2.108695652173913,Zscore
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore']",0.3953128456137782,525.73,2.108695652173913,Zscore
"['flexx', 'gnina', 'smina']","['CNNaffinity', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.3953014593590285,249.0,2.530434782608696,rank_by_rank
['plants'],"['RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.3952531474733965,27.79,1.3623188405797102,rank_by_rank
"['diffdock', 'gnina', 'plants']","['CNNaffinity', 'rfscore_v2', 'vina_intra_hydrophobic']",0.3952529132327231,536.99,1.686956521739131,rank_by_rank
"['diffdock', 'flexx', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH']",0.395235439627403,584.23,1.686956521739131,Zscore
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH']",0.395235439627403,585.44,1.686956521739131,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3952332728380925,667.45,2.108695652173913,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.3952305927008391,710.62,2.108695652173913,rank_by_rank
['smina'],"['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3952265107554019,150.87,2.108695652173913,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.3952260719461364,588.21,2.108695652173913,Zscore
"['diffdock', 'flexx', 'gnina']","['CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.3952260719461364,587.0,2.108695652173913,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3952140875118649,620.72,1.686956521739131,rank_by_rank
"['diffdock', 'gnina']","['CNNaffinity', 'rfscore_v2']",0.3952105727937779,523.27,1.2652173913043478,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.3952054379619761,565.63,2.530434782608696,rank_by_rank
['gnina'],"['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.3952015097420643,176.17000000000002,1.686956521739131,rank_by_rank
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'vina_hydrophobic']",0.3951893503258495,125.36,1.686956521739131,Zscore
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity']",0.3951825983774629,442.11,2.323232323232323,Zscore
"['diffdock', 'flexx']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3951749605283726,433.04,1.2652173913043478,Zscore
"['diffdock', 'flexx']","['CNNaffinity', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3951749605283726,431.83,1.2652173913043478,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.395170439219874,587.92,1.2652173913043478,rank_by_rank
"['diffdock', 'gnina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2']",0.395168650940205,596.77,1.2652173913043478,rank_by_rank
"['gnina', 'plants', 'smina']","['CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.3951547661425719,279.79,1.2652173913043478,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.3951381080324009,648.4,2.108695652173913,Zscore
"['diffdock', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.3951381080324009,647.1899999999999,2.108695652173913,Zscore
"['diffdock', 'gnina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.3951324434526667,537.5799999999999,1.686956521739131,Zscore
"['diffdock', 'gnina']","['CNNaffinity', 'CNNscore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.3951324434526667,536.37,1.686956521739131,Zscore
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'RTMScore', 'SCORCH', 'rfscore_v2']",0.3951285592684161,569.21,1.686956521739131,rank_by_rank
"['diffdock', 'gnina', 'plants']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.3951271493099121,603.62,1.2652173913043478,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.3951031487957464,593.82,1.2652173913043478,rank_by_rank
['gnina'],"['CNNaffinity', 'RTMScore', 'rfscore_v2']",0.3950989870043083,119.87,2.108695652173913,Zscore
"['plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'vina_hydrophobic']",0.3950838225961271,143.92000000000002,1.686956521739131,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore']",0.3950712441487526,246.15,1.686956521739131,Zscore
"['flexx', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.395068140255391,204.22,1.686956521739131,rank_by_rank
"['diffdock', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2']",0.3950672683942612,537.29,1.686956521739131,rank_by_rank
"['flexx', 'gnina', 'smina']","['CNNaffinity', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3950594181463322,235.9,1.686956521739131,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3950495467484609,594.8199999999999,1.2652173913043478,rank_by_rank
"['flexx', 'gnina']","['CNNaffinity', 'rfscore_v2']",0.395046437236745,119.1,0.8434782608695653,rank_by_rank
"['gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.3950375254150073,232.82,2.108695652173913,rank_by_rank
['gnina'],"['CNNaffinity', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3950358341822542,129.57,2.108695652173913,rank_by_rank
"['flexx', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'vina_intra_hydrophobic']",0.3950082582882031,144.15,2.108695652173913,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2']",0.3950036530368957,676.9,1.686956521739131,rank_by_rank
"['flexx', 'gnina', 'smina']","['CNNaffinity', 'HYDE', 'rfscore_v2', 'vina_hydrophobic']",0.3950034847317159,245.9,2.108695652173913,rank_by_rank
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'vina_hydrophobic']",0.394961696675365,628.5099999999999,1.686956521739131,rank_by_rank
"['flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.3949594686194105,52.33,2.108695652173913,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.3949459758180729,587.0,1.2652173913043478,rank_by_rank
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3949432928783222,662.28,2.530434782608696,Zscore
['smina'],"['CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.3949411867399076,167.17000000000002,1.686956521739131,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.394925964484255,249.92,1.686956521739131,rank_by_rank
"['flexx', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.394925494083088,137.22000000000003,2.108695652173913,rank_by_rank
"['flexx', 'smina']","['CNNaffinity', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3949185818842338,130.10000000000002,2.108695652173913,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.3948886211176398,254.93,1.686956521739131,Zscore
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.3948804615648493,541.6,2.108695652173913,Zscore
"['diffdock', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.3948804615648493,540.39,2.108695652173913,Zscore
"['diffdock', 'gnina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.3948654006409107,541.68,2.108695652173913,Zscore
"['diffdock', 'gnina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.3948654006409107,540.4699999999999,2.108695652173913,Zscore
"['gnina', 'plants']","['CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3948653578462465,156.72,2.108695652173913,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'RTMScore', 'SCORCH', 'rfscore_v2']",0.3948642110060967,575.11,1.2652173913043478,Zscore
"['diffdock', 'flexx', 'gnina']","['RTMScore', 'SCORCH', 'rfscore_v2']",0.3948642110060967,573.9,1.2652173913043478,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'rfscore_v2']",0.3948607731477753,636.4200000000001,2.108695652173913,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.3948476190319566,607.92,1.686956521739131,rank_by_rank
"['diffdock', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v2']",0.3948456938057944,429.6,2.530434782608696,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.3948364952270309,706.9,1.686956521739131,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.3948364952270309,708.11,1.686956521739131,Zscore
['diffdock'],"['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.3947846512955245,494.77,1.3939393939393938,Zscore
"['flexx', 'gnina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3947814067622144,143.2,2.108695652173913,Zscore
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'rfscore_v2']",0.3947674694672265,624.3799999999999,1.2652173913043478,Zscore
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3947652712652415,552.3,1.686956521739131,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.3947546466515071,643.09,1.686956521739131,rank_by_rank
"['flexx', 'plants', 'smina']","['CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.3947480461722872,180.42,1.686956521739131,rank_by_rank
"['flexx', 'gnina', 'plants']","['CNNscore', 'RTMScore', 'rfscore_v2']",0.3947453695130003,130.01999999999998,1.686956521739131,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.3947400776113369,256.82,2.108695652173913,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3947372458874627,710.6999999999999,2.108695652173913,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3947372458874627,711.91,2.108695652173913,Zscore
['diffdock'],"['CNNaffinity', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.394709536153734,467.9,1.8585858585858583,rank_by_rank
"['gnina', 'plants']","['CNNaffinity', 'RTMScore']",0.3946965456907481,119.82,1.686956521739131,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2']",0.3946955994392417,249.92,1.686956521739131,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.3946904751125331,540.62,1.686956521739131,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3946819798310556,685.04,2.108695652173913,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNaffinity', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3946819798310556,683.8299999999999,2.108695652173913,Zscore
"['flexx', 'gnina']","['CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity']",0.3946788608463677,139.43,1.686956521739131,Zscore
"['diffdock', 'gnina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.3946741967942179,579.9,1.686956521739131,rank_by_rank
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3946699723404175,539.8100000000001,2.108695652173913,rank_by_rank
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.394666993015448,137.9,1.686956521739131,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.3946479962361915,544.63,1.686956521739131,rank_by_rank
"['flexx', 'gnina']","['CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.3946418626964171,153.2,2.108695652173913,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.394635085135341,571.83,2.108695652173913,rank_by_rank
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.3946204872357855,128.9,2.108695652173913,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",0.3946106409098203,698.14,1.686956521739131,Zscore
['diffdock'],"['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",0.3946003291965656,491.0,1.3939393939393938,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CNNaffinity', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.3945888564720515,683.52,1.2652173913043478,rank_by_rank
"['diffdock', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.3945812654882936,567.29,2.108695652173913,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.3945789134039497,601.05,1.686956521739131,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'rfscore_v2']",0.3945681288487582,536.5200000000001,2.108695652173913,rank_by_rank
"['flexx', 'gnina']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.3945672444614236,192.63,1.686956521739131,Zscore
"['diffdock', 'gnina', 'plants']","['CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.3945665538940248,537.29,1.686956521739131,rank_by_rank
"['gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'rfscore_v2', 'vina_hydrophobic']",0.3945650245032472,223.78,2.108695652173913,rank_by_rank
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v2']",0.3945587452486903,432.93,2.108695652173913,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.3945576353700245,641.81,2.108695652173913,rank_by_rank
"['gnina', 'plants']","['CNNaffinity', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.3945460591557146,176.12,1.686956521739131,rank_by_rank
"['flexx', 'gnina']","['HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3945453745251315,157.0,2.530434782608696,rank_by_rank
"['diffdock', 'plants', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2']",0.3945405241293805,545.19,2.530434782608696,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNaffinity', 'vina_hydrophobic']",0.39452988225208,626.53,2.530434782608696,rank_by_rank
"['diffdock', 'flexx', 'smina']","['CNNaffinity', 'vina_hydrophobic']",0.3945240695354357,520.73,2.530434782608696,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.3945188775109057,239.92,2.108695652173913,Zscore
"['flexx', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.3945021970192298,154.12,2.108695652173913,rank_by_rank
