docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity']",0.3651999668514269,681.16,0.0,exponential_consensus_ranking
"['diffdock', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.3651734177861777,439.6,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3651691297785871,617.62,2.25,exponential_consensus_ranking
"['diffdock', 'gnina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.3651553352420837,531.7099999999999,0.0,Zscore
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'SCORCH', 'rfscore_v2']",0.3651525065846993,694.4,2.25,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'vina_hydrophobic']",0.3651487899867998,276.46,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['RTMScore', 'rfscore_v2', 'smina_affinity']",0.3651371342077633,630.6,2.25,rank_by_rank
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2']",0.3651351893104246,287.51,0.0,rank_by_rank
"['flexx', 'gnina', 'plants']","['HYDE', 'rfscore_v2']",0.3651298692470684,142.82,2.25,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants', 'smina']","['HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3651211437979002,561.3199999999999,0.0,rank_by_rank
['flexx'],"['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.365117483096006,50.5,2.25,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3651094352310097,664.4,2.25,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3651026500933743,667.12,0.0,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.3651017181749266,295.92,6.75,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.3650960781797532,562.8299999999999,2.25,Zscore
"['gnina', 'plants', 'smina']","['CHEMPLP', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.3650797670296277,270.0,2.25,rank_by_rank
['gnina'],"['CNNaffinity', 'vina_hydrophobic']",0.365079365079365,115.8,0.0,Zscore
['gnina'],"['CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.365079365079365,146.76999999999998,2.25,rank_by_rank
"['gnina', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.365079365079365,296.07,2.25,rank_by_rank
['gnina'],"['SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.365079365079365,165.87,2.25,exponential_consensus_ranking
['gnina'],"['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.365079365079365,169.3,4.5,exponential_consensus_ranking
"['gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.365079365079365,234.08,2.25,Zscore
['gnina'],"['CHEMPLP', 'HYDE', 'SCORCH']",0.365079365079365,173.31,4.5,Zscore
"['gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.365079365079365,253.78,2.25,Zscore
['smina'],"['CHEMPLP', 'CNNaffinity', 'vina_hydrophobic']",0.365079365079365,111.11,0.0,Zscore
"['gnina', 'smina']","['HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.365079365079365,286.1,2.25,rank_by_rank
"['gnina', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2']",0.365079365079365,284.18,0.0,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3650537266443091,544.19,0.0,rank_by_rank
"['diffdock', 'gnina', 'plants']","['HYDE', 'RTMScore', 'rfscore_v2']",0.3650537266443091,551.09,2.25,rank_by_rank
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.365051356751462,300.64,2.25,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.3650444331702213,687.73,0.0,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['CNNscore', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.3650436049589066,127.25,0.0,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNaffinity', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.3650228086478814,679.6999999999999,0.0,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3650214262433335,690.4699999999999,0.0,rank_by_rank
"['flexx', 'plants', 'smina']","['CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.3650163360045939,127.22,2.25,rank_by_rank
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.3650117774959231,197.33,0.0,Zscore
"['diffdock', 'flexx', 'smina']","['rfscore_v2', 'vina_hydrophobic']",0.3650099349887846,524.5,2.25,rank_by_rank
"['diffdock', 'flexx']","['HYDE', 'rfscore_v2', 'smina_affinity']",0.3650069613396688,440.8,2.25,rank_by_rank
"['flexx', 'gnina']","['CHEMPLP', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3650048252291101,184.51,0.0,rank_by_rank
"['diffdock', 'flexx']","['CNNscore', 'HYDE', 'RTMScore']",0.3649954918836343,438.03,0.0,rank_by_rank
"['plants', 'smina']","['CNNaffinity', 'vina_hydrophobic']",0.3649873202378449,116.72,0.0,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.3649765480229406,684.7,2.25,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.3649764873637094,688.0600000000001,0.0,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3649655506128306,697.29,0.0,rank_by_rank
"['diffdock', 'flexx']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.3649639697434286,456.11,0.0,Zscore
"['diffdock', 'gnina', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.3649613687879304,703.5699999999999,0.0,rank_by_rank
['flexx'],"['RTMScore', 'SCORCH', 'rfscore_v2']",0.3649586490863327,60.6,0.0,rank_by_rank
"['flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3649573786034698,38.23,0.0,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3649490623396801,259.62,0.0,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3649420149547009,564.45,2.25,Zscore
"['diffdock', 'flexx', 'smina']","['HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3649272055005026,554.5,0.0,Zscore
"['flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH']",0.3648910510776722,87.96000000000001,0.0,rank_by_rank
"['diffdock', 'gnina', 'plants']","['rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3648894668400519,543.89,0.0,rank_by_rank
['gnina'],"['CHEMPLP', 'CNNaffinity', 'rfscore_v2']",0.3648855131931949,116.98,2.25,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['HYDE', 'vina_hydrophobic']",0.3648827929286474,543.53,2.25,rank_by_rank
['flexx'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3648812590764145,94.61,2.25,rank_by_rank
"['diffdock', 'plants', 'smina']","['CNNaffinity', 'vina_hydrophobic']",0.3648620902060092,524.22,0.0,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.3648573047955583,253.02,2.25,Zscore
"['diffdock', 'flexx']","['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.3648360799174516,495.21,2.25,exponential_consensus_ranking
"['flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3648251093211587,42.33,0.0,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v2']",0.3648169691344405,529.7299999999999,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.3648019610878601,581.31,0.0,rank_by_rank
"['gnina', 'plants', 'smina']","['HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3648002687338137,306.69,2.25,rank_by_rank
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'vina_hydrophobic']",0.3647984801308421,223.34,2.25,Zscore
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.3647657216216273,485.46,2.25,Zscore
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3647509677577145,493.03,2.25,rank_by_rank
['smina'],"['SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3647473188333181,169.97,0.0,rank_by_rank
"['diffdock', 'gnina', 'smina']","['CNNscore', 'SCORCH', 'rfscore_v2']",0.3647420117477881,669.4699999999999,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.364740915472836,591.13,2.25,exponential_consensus_ranking
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3647399891284652,197.33,0.0,Zscore
"['plants', 'smina']","['CHEMPLP', 'vina_hydrophobic']",0.3647399891284652,114.83,2.25,rank_by_rank
"['gnina', 'plants']","['CNNaffinity', 'CNNscore', 'SCORCH']",0.3647399891284652,165.12,0.0,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.364731384726533,582.26,0.0,Zscore
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2']",0.3647288072516741,535.01,0.0,rank_by_rank
"['flexx', 'plants', 'smina']","['HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3647284685369462,151.05,2.25,rank_by_rank
"['diffdock', 'gnina']","['CHEMPLP', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3647280030767916,604.5799999999999,2.25,rank_by_rank
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.3647252070357949,536.4,0.0,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3647181628685369,238.11,0.0,Zscore
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.364717455794335,565.71,2.25,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2']",0.364711693538223,602.23,0.0,rank_by_rank
"['diffdock', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'rfscore_v2']",0.3647048820233969,521.68,0.0,rank_by_rank
"['flexx', 'gnina', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2']",0.364695895125977,242.1,2.25,rank_by_rank
"['flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.3646856759548497,77.63,0.0,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.3646787253740858,177.23,4.5,Zscore
"['flexx', 'gnina', 'plants']","['CNNscore', 'RTMScore', 'vina_hydrophobic']",0.3646782271912667,130.04999999999998,0.0,Zscore
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3646704537677092,582.4,2.25,Zscore
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3646694012915991,561.9100000000001,0.0,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3646651076190903,558.55,2.25,rank_by_rank
"['diffdock', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3646626142922817,459.63,0.0,Zscore
"['diffdock', 'plants']","['CNNaffinity', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.3646626142922817,431.49,2.1666666666666665,Zscore
"['gnina', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'vina_hydrophobic']",0.3646609691553754,240.63,2.25,rank_by_rank
"['flexx', 'gnina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.3646577811394218,193.84,0.0,Zscore
"['diffdock', 'flexx', 'gnina']","['CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2']",0.3646546443970581,577.0,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.364650881187169,541.5300000000001,2.25,rank_by_rank
"['gnina', 'plants']","['CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.3646493930059792,181.99,4.5,exponential_consensus_ranking
"['diffdock', 'gnina']","['CNNaffinity', 'SCORCH', 'vina_intra_hydrophobic']",0.3646425366437332,569.5999999999999,0.0,Zscore
"['flexx', 'plants', 'smina']","['CHEMPLP', 'smina_affinity', 'vina_hydrophobic']",0.3646418860656155,121.26000000000002,2.25,rank_by_rank
"['diffdock', 'plants']","['CNNaffinity', 'RTMScore', 'smina_affinity']",0.3646349639317378,424.62,2.1666666666666665,rank_by_rank
['flexx'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.3646342221729574,74.91,2.25,rank_by_rank
"['flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.3646304124912757,200.71,2.25,Zscore
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.3646283826892011,200.66,0.0,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3646280600652297,239.62,2.25,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.364619833261218,613.9,2.25,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH']",0.3646190318812185,695.85,0.0,rank_by_rank
"['flexx', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3646156659172381,216.32,2.25,rank_by_rank
['diffdock'],"['CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2']",0.3646153846153845,483.77,4.166666666666667,Zscore
['diffdock'],"['CHEMPLP', 'CNNscore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.3646153846153845,471.88,0.0,exponential_consensus_ranking
['diffdock'],"['CNNaffinity', 'CNNscore', 'rfscore_v2']",0.3646153846153845,420.57,0.0,rank_by_rank
['diffdock'],"['CNNscore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.3646153846153845,427.47,4.166666666666667,rank_by_rank
['diffdock'],"['CHEMPLP', 'SCORCH', 'vina_hydrophobic']",0.3646153846153845,461.91,0.0,Zscore
['diffdock'],"['CNNaffinity', 'CNNscore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.3646153846153845,430.57,0.0,Zscore
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3646153846153845,439.68,0.0,Zscore
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3646153846153845,436.58,0.0,Zscore
['diffdock'],"['CHEMPLP', 'CNNscore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.3646153846153845,471.88,0.0,exponential_consensus_ranking
"['flexx', 'gnina', 'plants', 'smina']","['HYDE', 'RTMScore', 'SCORCH', 'smina_affinity']",0.3646087903418356,289.35,2.25,Zscore
['flexx'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.3646041043774307,48.61,0.0,rank_by_rank
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.364597600235006,174.73000000000002,2.25,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.3645939867503029,558.73,2.25,Zscore
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'vina_hydrophobic']",0.3645849875671363,247.83,2.25,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3645696438488735,692.3,2.25,exponential_consensus_ranking
"['diffdock', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3645604535935026,459.63,2.1666666666666665,rank_by_rank
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'vina_hydrophobic']",0.3645587968834933,125.13,2.25,Zscore
"['plants', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.3645587968834933,133.89,0.0,exponential_consensus_ranking
"['diffdock', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.3645570702106747,535.78,2.25,Zscore
"['flexx', 'plants']","['CNNaffinity', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.364554270280638,83.32,2.25,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.364547027712106,704.4799999999999,2.25,rank_by_rank
"['flexx', 'gnina']","['HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.3645470223873936,143.23,4.5,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.3645203188999513,687.03,2.25,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.3645193068719509,197.56,2.25,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3645140288939009,267.03,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.364501196510283,593.9,2.25,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3644956888802182,568.73,0.0,rank_by_rank
"['flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.3644804066162463,167.61,2.25,exponential_consensus_ranking
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'vina_hydrophobic']",0.3644798994335611,251.16,0.0,rank_by_rank
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3644731978967402,462.96,2.25,rank_by_rank
"['diffdock', 'smina']","['SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3644716037776164,574.37,0.0,exponential_consensus_ranking
"['diffdock', 'gnina']","['HYDE', 'SCORCH', 'vina_hydrophobic']",0.3644716037776164,586.5,2.25,rank_by_rank
"['diffdock', 'flexx']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity']",0.3644707839953152,490.53,0.0,rank_by_rank
['gnina'],"['CNNscore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.3644688644688644,165.2,0.0,rank_by_rank
['smina'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.3644688644688644,145.18,0.0,rank_by_rank
['smina'],"['CNNscore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.3644688644688644,163.07,0.0,exponential_consensus_ranking
['gnina'],"['CNNaffinity', 'CNNscore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.3644688644688644,125.77,0.0,Zscore
"['flexx', 'gnina']","['CNNscore', 'RTMScore', 'SCORCH']",0.364462749423894,162.63,2.25,exponential_consensus_ranking
