ID,CNNscore,CNNaffinity,smina_affinity,RTMScore,SCORCH,HYDE,CHEMPLP,rfscore_v2,vina_hydrophobic,vina_intra_hydrophobic,id,docking_tool,true_value,activity_class
CHEMBL5178754_plants_08,-0.17405016532675258,0.09618524038732035,-0.04335947570628268,-0.12593713728402506,0.1340044450254935,-0.027076594171189985,-0.4525469987235835,-0.023239497777949786,-0.484479122123468,-0.47856181236128265,CHEMBL5178754,plants,8.39794,1
CHEMBL5178754_plants_09,-0.18484165711105782,-0.03615328619032459,-0.9630866100402,0.08121315103354233,-0.025232056477970968,0.2384062001780021,-0.4826523451558825,0.15077177352079774,-0.5459765093403192,-0.44133960261656857,CHEMBL5178754,plants,8.39794,1
CHEMBL5178754_plants_10,-0.30607571629344715,-0.3203524875723201,-0.1370224558130862,-0.297547006323842,-0.13531180546476662,-0.07208398285548469,-0.4386791555766239,-0.12203758850024529,-0.18525584768643627,-0.3837052908075434,CHEMBL5178754,plants,8.39794,1
CHEMBL1683968_plants_01,-0.14620788455333042,0.3286597939991245,0.007299481313111422,0.36498485090592675,0.04039743757353903,0.40357979659835075,0.15148175771490746,0.0,0.005585584468479938,-0.60054876227757,CHEMBL1683968,plants,7.721246,0
CHEMBL1683968_plants_02,0.4821613375433518,0.6009096594131135,0.015911420058617492,0.47882546973634454,0.38645574584913056,0.3334657129225636,0.14103520091145527,0.06848461887937073,-0.08404042647790509,-0.6288959914190786,CHEMBL1683968,plants,7.721246,0
CHEMBL1683968_plants_03,0.27328697347321995,0.3377955262271139,0.009129984979972935,0.3619289608590852,0.18956726369460059,-0.3890220450893474,0.14511359448876693,0.0033223221001793105,-0.014949893687885605,-0.3968336460401111,CHEMBL1683968,plants,7.721246,0
CHEMBL1683968_plants_04,0.20299827659209882,0.4950172686412389,0.019663665385873833,0.03553796069141646,1.0239246960386978,-0.3377050342837935,0.13935590918679303,0.06152277413365867,-0.006729404933396464,-0.5396304228200297,CHEMBL1683968,plants,7.721246,0
CHEMBL1683968_plants_05,-0.2639305308377414,0.19010568193075245,-0.02403513612686547,-0.13211101569548644,0.1444633285396784,-0.4113416269368025,0.12850178357109407,0.018195513261185816,-0.1069738159323963,-0.19579632094768742,CHEMBL1683968,plants,7.721246,0
CHEMBL1683968_plants_06,-0.14091581207941098,0.2758070955021498,-0.02189535112599413,-0.03670376384717571,1.542293110210485,-0.5770025233156916,0.1346060853795389,0.0926883006466687,-0.07622702587120202,-0.5029629168932065,CHEMBL1683968,plants,7.721246,0
CHEMBL1683968_plants_07,-0.021104836508313515,0.2832946734724911,-0.05522593774652762,0.2608108287001112,0.379918943652765,0.40525631512513804,0.12980469878619771,0.026016562783207253,-0.2712672369820857,-0.1758715164869614,CHEMBL1683968,plants,7.721246,0
CHEMBL1683968_plants_08,-0.29976983593219947,0.015173456303227504,-0.008707153213333808,0.4897431946703973,0.6127598378873055,0.25245927023010345,0.12895009335012692,-0.0893208306768975,0.20568761828179952,-0.3512566380039262,CHEMBL1683968,plants,7.721246,0
CHEMBL1683968_plants_09,-0.051898488079868944,0.2743859429267103,0.019610424813376152,0.14292687980195445,0.5748463851483854,0.2557801740296882,0.12978878434604998,-0.0408404765941928,0.03290605745069322,-0.4862191323375688,CHEMBL1683968,plants,7.721246,0
CHEMBL1683968_plants_10,0.22816843792236668,0.48606896502649166,0.00042702915617219534,0.3850557434679331,0.3229180285004576,0.22666775342859977,0.12753895994200243,0.08238184913707255,0.03336810072466279,-0.5120705760120199,CHEMBL1683968,plants,7.721246,0
CHEMBL395591_plants_01,0.20333875396100415,0.37927248122602825,0.041830521340080494,0.19443760341364869,0.14394038436396914,-0.6003140865785892,0.17684046322797725,0.08294019866113221,-0.16120370063522355,-0.3538945682178783,CHEMBL395591,plants,6.677781,0
CHEMBL395591_plants_02,-0.1495989371346272,0.28808475776101694,0.016622988042079033,-0.025813256294761527,0.1180546476663616,0.25797729729905816,0.16661320740979668,0.039403358115006164,-0.11598389009144652,-0.16371956114397967,CHEMBL395591,plants,6.677781,0
CHEMBL395591_plants_03,0.3687059252471185,0.3999679066547911,0.04363031778877989,0.4195074247728799,0.09883644920904694,-0.330825802050057,0.1628949576130835,0.08776363455253443,0.19036065098600183,-0.3391941728343229,CHEMBL395591,plants,6.677781,0
CHEMBL395591_plants_04,-0.06315952581115011,0.3943346109787329,-0.01801276580797653,0.16828833082351904,1.154791476009936,-0.046788456761702214,0.16220904524260538,0.057505032830983356,-0.12447418864551539,-0.663042697943255,CHEMBL395591,plants,6.677781,0
CHEMBL395591_plants_05,-0.15830256754145275,0.25308778878182236,0.015021352562384674,0.060240381010656784,0.16590403974375734,0.284409745031526,0.15847647244975982,0.045109252120797215,-0.14143881928310478,-0.22882845318336564,CHEMBL395591,plants,6.677781,0
CHEMBL395591_plants_06,-0.2920883673192261,0.0072923216830091675,0.024691917131159414,1.057467652669725,-0.08811609360700745,0.03207406576597254,0.14683410461341348,0.009146421943320958,0.1397924957785276,-0.3919380459812024,CHEMBL395591,plants,6.677781,0
CHEMBL395591_plants_07,-0.2397495177631149,0.14613388233052804,0.01565029824661768,0.4065360956262653,-0.1347888612890574,-0.006282548964468848,0.14974294598408724,0.0382331347619833,0.09981712814372476,-0.318878171590711,CHEMBL395591,plants,6.677781,0
CHEMBL395591_plants_08,-0.20727790194659274,0.2221464100142477,0.014967891074648656,-0.15605530704912118,-0.098444241077265,0.12366701645849207,0.15078406865871455,0.023763243656400188,-0.02438871285447239,-0.3739371989063239,CHEMBL395591,plants,6.677781,0
CHEMBL395591_plants_09,-0.3062091258128253,-0.11772909563780888,-7.687850302523874e-05,0.4445680206520494,-0.1394953588704406,-0.3587666119183527,0.1479907661235369,-0.010258918938253802,0.24795811913083496,-0.3433214880602548,CHEMBL395591,plants,6.677781,0
CHEMBL395591_plants_10,0.04822299945835488,0.34865290567237317,0.013856687424598876,-0.04639983697199684,0.3570401359654856,0.410739603004924,0.1526207541964587,0.0714552316109148,-0.03611981880898164,-0.3661893727421628,CHEMBL395591,plants,6.677781,0
CHEMBL1830130_plants_01,0.47436438931496727,-0.4987401838896364,0.015550002728303222,-0.22007399625977397,0.0921689109687541,0.38438528240609476,0.13119737144375107,-0.9080684374929254,-0.3259351365613052,0.18364446060082187,CHEMBL1830130,plants,4.705754,0
CHEMBL1830130_plants_02,0.8033874734841073,-0.3820817362936835,0.025356209253564903,0.052837377702468165,0.031245914498627268,0.36516333149585967,0.12964507695149313,-0.9492335729581441,-0.3627462386706238,0.17928798854900072,CHEMBL1830130,plants,4.705754,0
CHEMBL1830130_plants_03,0.45481631449836635,-0.5303360408343527,-0.0004533180695632208,0.005404459903991005,0.08118708327885998,-0.4677016333482562,0.1336260741550849,-0.9418825870082764,-0.1877516695620477,0.20356913850099922,CHEMBL1830130,plants,4.705754,0
CHEMBL1830130_plants_04,0.5436148832184932,-0.47556730864020796,0.011154010395829122,-0.11899365941944665,0.09164596679304482,0.28930096566223057,0.1337984275419123,-0.9567836401987296,-0.4141029349231435,0.186453635081258,CHEMBL1830130,plants,4.705754,0
CHEMBL1830130_plants_05,0.122506043165954,-0.8689778225242123,-0.015450811786181377,0.046980043455725255,-0.040266701529611704,-0.5645151289443279,0.1261518573385057,-1.0406286640472002,-0.04721650787056317,0.17648438255578003,CHEMBL1830130,plants,4.705754,0
CHEMBL1830130_plants_06,0.12809698313054882,-0.8102282976296182,-0.003715131567174988,-0.09530935126154746,0.14681657733036999,-0.46953786997609287,0.12650404389902747,-1.0617194318194592,-0.1158966699620167,0.1967769172376256,CHEMBL1830130,plants,4.705754,0
CHEMBL1830130_plants_07,0.1165760858347924,-0.7789129313517906,-0.00038019512559375317,-0.13965110158179342,1.2049941168780232,-0.6327188128163759,0.12538112100202722,-1.1162770331673362,-0.22427207785165487,0.18338677259348374,CHEMBL1830130,plants,4.705754,0
CHEMBL1830130_plants_08,0.7189455911848665,-0.457765937732142,0.0009238675277353845,0.21020824983192987,-0.016472741534841163,0.006421754708479212,0.12667050894300327,-0.9551829878421775,-0.28287543680176436,0.1914422601214432,CHEMBL1830130,plants,4.705754,0
CHEMBL1830130_plants_09,0.18256570967303754,-0.7829437339895928,-0.01165990629217408,-0.0454851059882579,0.031115178454699962,-0.3116474946848363,0.12320259328985242,-0.9705503653102073,-0.12785379948415926,0.1704988921827092,CHEMBL1830130,plants,4.705754,0
CHEMBL1830130_plants_10,0.5479293423722226,-0.5115127273158334,0.0006689313424155387,-0.40829241323249466,0.21257680742580728,0.11192856970908975,0.12187787529174365,-0.8897810879320572,0.039909500495823785,0.19775120140199126,CHEMBL1830130,plants,4.705754,0
CHEMBL512391_plants_01,-0.2172098428849409,-0.2723155306539218,0.0028045189537541267,-0.051355882960629574,0.00026147208785461085,0.38439205846581337,0.139007382947506,-0.2528755312740843,-0.15171843277824082,-0.12259492054543136,CHEMBL512391,plants,7.387216,0
CHEMBL512391_plants_02,0.05733494992384322,-0.16950114415105585,0.0037102714319262875,-0.052806304667001897,0.01895672636946006,0.393018401103814,0.14023215826147148,-0.2875995854113628,-0.14807157836823273,0.155987221798225,CHEMBL512391,plants,7.387216,0
CHEMBL512391_plants_03,-0.013826896186885103,-0.1388654784139051,0.006328558839558633,-0.2654119640030824,-0.03582167603608314,-0.3389269836095037,0.13514160629059802,-0.1762887468970925,-0.1422199575961255,-0.2062071689481546,CHEMBL512391,plants,7.387216,0
CHEMBL512391_plants_04,0.02659368948670954,-0.1277476123678969,0.00610830634669595,0.11519670267643824,-0.06340698130474572,-0.1890026254659697,0.13237074311603278,-0.2050027840167091,0.3615743663450533,-0.16287481318816013,CHEMBL512391,plants,7.387216,0
CHEMBL512391_plants_05,-0.2031056983713218,-0.3698636511243232,0.009027038478795319,-0.13130176116054926,0.024970584390116356,0.11725369937860244,0.13230501647821086,-0.40483319819776636,0.09193729164733469,-0.01589867610789397,CHEMBL512391,plants,7.387216,0
CHEMBL512391_plants_06,-0.23319159148150007,-0.27789011900230537,0.004610942859610786,-0.12396886135202555,0.030984442410772656,-0.5530296391091657,0.13270574208119798,-0.2065032620180802,-0.12759971778377066,-0.21411657643177198,CHEMBL512391,plants,7.387216,0
CHEMBL512391_plants_07,0.5257362888562762,0.11239151100470426,0.013535476667705786,-0.2931289975708048,0.060138580206562944,0.41091845923809117,0.12739954944628762,-0.08348085839075173,0.1751443179369167,-0.28358341719671204,CHEMBL512391,plants,7.387216,0
CHEMBL512391_plants_08,-0.2741360843540764,-0.377351663929981,-0.011871101260255309,-0.25848041599209565,0.3142894496012551,-0.18136726879006124,0.1282917129611138,-0.18611451317991695,-0.1714084546538301,-0.06304492475413351,CHEMBL512391,plants,7.387216,0
CHEMBL512391_plants_09,-0.23003068390619913,-0.4001744695267422,-0.008456193502308381,-0.3630254139907523,0.3196496274022748,-0.4812598693429668,0.12195394631566246,-0.24734428806095093,-0.02335919824371408,0.22462165867730763,CHEMBL512391,plants,7.387216,0
CHEMBL512391_plants_10,-0.18121965459431613,-0.2912875694329499,-0.006044240927508251,-0.18058632441159986,0.024970584390116356,-0.5422831737752059,0.1279135858631424,-0.3567812482209203,-0.06926032646246669,0.06933653228382503,CHEMBL512391,plants,7.387216,0
CHEMBL3671476_plants_01,-0.30624894557720095,0.11858535308802523,-0.011475000237483875,0.32419561272322667,-0.12589881030200026,-0.2309663395621837,0.12996432062090807,0.05828924932262383,-0.12872463907865095,-0.7251173792652008,CHEMBL3671476,plants,7.327902,0
CHEMBL3671476_plants_02,-0.3054158561588135,0.1895268710266129,-0.008581894273059587,0.139324768712974,-0.06693685449078311,0.2704802659439746,0.1208208381769628,0.09233573208007373,-0.18615771717087115,-0.7543891826458081,CHEMBL3671476,plants,7.327902,0
CHEMBL3671476_plants_03,0.4971300585618425,0.5752167170620424,0.015427836601369139,0.1375377715015008,0.009412995162766377,0.2225344975309229,0.09951140281573011,0.10684138600907503,-0.043315047735872615,-0.40517509064293966,CHEMBL3671476,plants,7.327902,0
CHEMBL3671476_plants_04,-0.30910862300296155,0.00481269750336308,-0.05694001908265835,0.20802716685570644,-0.0839325402013335,0.24402742819884266,0.10332068321010177,0.12934799495965113,-0.1778693695322573,-0.5569912914443167,CHEMBL3671476,plants,7.327902,0
CHEMBL3671476_plants_05,-0.3053740427871836,0.03438902182887621,-0.02612411062286395,0.5408906460681921,-0.1396260949143679,-0.29875173628408447,0.09702556726425261,0.04543285237985013,0.14388122167946224,-1.1705405427232278,CHEMBL3671476,plants,7.327902,0
CHEMBL3671476_plants_06,-0.25952770492627697,0.19240135645328474,-0.07522848710838079,0.11554956839359638,-0.08746241338737089,0.2754401730211869,0.09660972294312833,0.07626546304704936,-0.2676415088115924,-0.45783992654749067,CHEMBL3671476,plants,7.327902,0
CHEMBL3671476_plants_07,-0.3069507322609666,-0.016849442209906574,-0.037862883655210476,0.24884418801058353,0.18041574061968885,0.03967925661769799,0.09774394509263933,-0.050540179000273196,0.03482006856460433,-0.8700173023490951,CHEMBL3671476,plants,7.327902,0
CHEMBL3671476_plants_08,-0.2843826907796686,0.2548894518988565,-0.08279726409731951,0.1677457547278007,-0.019479670545169303,0.36280198900976784,0.08682982203757256,0.12067414115335402,-0.0942653212824953,-0.5854357173061941,CHEMBL3671476,plants,7.327902,0
CHEMBL3671476_plants_09,-0.16393901051449172,0.4077864200646909,-0.031661792908311615,0.46697620115381955,-0.03856713295855667,-0.2311316697980908,0.08049030480370259,0.1267016102521357,0.036865911275977596,-0.9014165472565348,CHEMBL3671476,plants,7.327902,0
CHEMBL3671476_plants_10,-0.30181670632773444,0.20500386600128384,-0.04499645762414951,0.1586362204189917,-0.11779317557850699,0.1749193895896853,0.09600672480582867,0.0798118210486445,-0.03473482263130453,-0.9202352322981148,CHEMBL3671476,plants,7.327902,0
CHEMBL4068695_plants_01,-0.21388553814866415,0.3218288685193059,-0.1410327301390022,0.3397495000223465,0.035037259772519286,-0.10548069050871382,-0.3932084171792251,0.11990929396231116,0.10997635545468687,0.0017111933942637503,CHEMBL4068695,plants,5.468521,0
CHEMBL4068695_plants_02,-0.3089063696565431,-0.09927629067341352,-0.4339787077474754,0.2650097023602498,-0.11282520590926919,0.2704802659439746,-0.46595332310618337,0.18226930939128846,-0.09651027284884739,0.09522974462893122,CHEMBL4068695,plants,5.468521,0
CHEMBL4068695_plants_03,-0.3104599700406025,-0.11678021101486237,-1.7146744935462923,0.06347498324305538,-0.11949274414956204,0.1023394160264794,-0.48291493341835784,0.21038407929773884,-0.21272490628045868,-0.0315241015370921,CHEMBL4068695,plants,5.468521,0
CHEMBL4068695_plants_04,-0.3115389806048559,-0.38717535925365276,-1.2414115334985927,0.05738050812616489,0.7729114916982612,-0.19690831096532627,-0.4483280806397399,0.1790074443329237,0.1274995049924075,-0.1264841115058424,CHEMBL4068695,plants,5.468521,0
CHEMBL4068695_plants_05,-0.19820640069327486,0.17814808340774038,-0.28313910833749584,0.1217552022769867,-0.0777879461367499,-0.07803587134813939,-0.49896782919795685,0.17745140870150455,0.08320823565638967,-0.02672929939762407,CHEMBL4068695,plants,5.468521,0
CHEMBL4068695_plants_06,-0.30965238939920087,-0.10410855727080169,-0.31824143517142917,-0.297121376896766,0.4737874231925741,0.13656277485924392,-0.4914036957945247,0.17159116059959095,0.19885786071884765,0.04355932065503262,CHEMBL4068695,plants,5.468521,0
CHEMBL4068695_plants_07,-0.29362325020449254,0.17662517143393172,-1.2433902712905402,0.1428455525266274,-0.09805203294548306,-0.24650738173744877,-0.49696420118303286,0.20719796378637576,-0.24691209847156212,0.04140225209129939,CHEMBL4068695,plants,5.468521,0
CHEMBL4068695_plants_08,-0.28661882536203975,0.11674977017153484,-0.32262240526767955,0.04638016926937084,-0.0704667276768205,0.12730428164844773,-0.49719177767718203,0.1591933356407913,0.0616505709016157,0.004374395065122742,CHEMBL4068695,plants,5.468521,0
CHEMBL4068695_plants_09,-0.17516440022171095,0.38124722229647307,-0.5155253706792018,0.29055821199910215,-0.10681134788861289,0.1942630271908131,-0.5207769779799062,0.1734509209247869,0.07762442881550848,0.10382013382164755,CHEMBL4068695,plants,5.468521,0
CHEMBL4068695_plants_10,-0.299156021078237,-0.10324577674364445,-1.106724814502997,-0.22141932152827354,-0.13648842986011242,0.38335486253745504,-0.51161980911743,0.23545558729020555,-0.27767290170604825,-0.35457959265456895,CHEMBL4068695,plants,5.468521,0
CHEMBL245868_plants_01,0.5008519861358276,0.4326852912493498,0.02724083715387838,0.14889470102920918,0.4935285658255982,0.3775962009474028,0.17644801313387343,0.02051656549162533,-0.20750974258681057,-0.504362418523033,CHEMBL245868,plants,6.207608,0
CHEMBL245868_plants_02,0.2971093389769037,0.4307283798404652,0.013029580771360828,0.10107076926401269,0.07831089031245912,0.3406710448282268,0.16853567177994924,-0.010921711028886994,-0.18522956541141952,-0.27979741690792687,CHEMBL245868,plants,6.207608,0
CHEMBL245868_plants_03,0.016030171484067247,0.28611001669057207,0.001075636296638652,0.22051992231115114,0.05386325009805201,0.3998844670988841,0.16373555834182268,-0.01186455006959907,-0.14618259044796336,-0.15834648795666464,CHEMBL245868,plants,6.207608,0
CHEMBL245868_plants_04,0.5008199412010782,0.33207308238005356,0.013076635717178233,0.5544906759179971,0.004052817361746627,-0.07439860615818374,0.16105524833171192,0.02421922414387848,0.012793106256892074,-0.3004969902286035,CHEMBL245868,plants,6.207608,0
CHEMBL245868_plants_05,0.26893301976771533,0.32552003832722765,0.012534067891229217,-0.09657303587995245,0.4754869917636292,0.3919761875681261,0.15243200893627953,-0.02300204034717713,-0.07770559867489461,-0.3412742575617833,CHEMBL245868,plants,6.207608,0
CHEMBL245868_plants_06,0.1610599747113413,0.42348911217002144,-0.019677141215427005,0.1773744254807034,1.0094129951627664,0.2554352144764308,0.15563876862656134,0.011342891838463152,-0.11778177042662137,-0.6994644182219979,CHEMBL245868,plants,6.207608,0
