ID,CNNscore,CNNaffinity,smina_affinity,RTMScore,SCORCH,HYDE,CHEMPLP,rfscore_v2,vina_hydrophobic,vina_intra_hydrophobic,id,docking_tool,true_value,activity_class
CHEMBL4071170_plants_04,0.4993264631401663,0.2706217679987503,0.012657866516672545,0.49331156110504426,-0.09975811661483452,-0.32081592051911606,0.06177403984421596,-0.11713958532250886,-0.15531234044101522,-0.48944622023582407,CHEMBL4071170,plants,7.548214,0
CHEMBL4071170_plants_05,-0.25519961139730046,0.18764650855084206,0.02669620752298928,0.10835017261238755,-0.11267859557398477,0.18810992516966388,0.06199929158959548,-0.04105804297282975,-0.1828321040184275,-0.6071503098149467,CHEMBL4071170,plants,7.548214,0
CHEMBL4071170_plants_06,-0.2550571998243919,0.12874469194824348,0.00042907744831627374,0.17291432925970882,-0.0450714382295939,0.18893316335421384,0.05932058352886484,0.05797267520372565,-0.1408416799532654,0.05386977163835897,CHEMBL4071170,plants,7.548214,0
CHEMBL4071170_plants_07,-0.26632266519612735,0.10519607398113442,-0.02178316441101088,0.4022685591859889,-0.08999263833175583,-0.37663146943160275,0.05668525728537641,-0.12381280926048815,-0.22077271134205306,-0.47706224658552854,CHEMBL4071170,plants,7.548214,0
CHEMBL4071170_plants_08,-0.30765564375349164,0.030592756980630118,-0.0008151326439028646,0.45920954829746474,0.27989363140577816,-0.39342552839642175,0.05794285327514891,-0.03680557439480474,-0.2299130686645388,-0.05394836780216598,CHEMBL4071170,plants,7.548214,0
CHEMBL4071170_plants_09,-0.02627706626886394,0.14506823260920568,0.004525515672000926,0.14875025292119204,0.26246600862366853,0.17971289568725438,0.04885817625768333,-0.11358004530495416,-0.2241720182640762,-0.3691572810633336,CHEMBL4071170,plants,7.548214,0
CHEMBL4071170_plants_10,-0.40632311042760266,0.00014149857679159026,-0.006202565614865084,0.020278662598115213,0.21514099848259494,-0.06314236875498126,0.048909424008857706,-0.10526967498775976,-0.19260496354880138,-0.6617887669088014,CHEMBL4071170,plants,7.548214,0
CHEMBL5174232_plants_01,-0.39081381674664323,0.27994199319420193,0.022710678376680837,0.26924524229773006,-0.14047264914890104,0.4063178672735683,0.07069472405636959,0.10523430690930825,0.3970287213907326,-0.7518932231633126,CHEMBL5174232,plants,6.407823,0
CHEMBL5174232_plants_02,-0.16253456170989564,0.49186225675111106,0.0047447165033935295,0.6142617895892343,0.8049758867805472,0.4334206134092562,0.06358749516796927,0.0696385058687471,-0.148479484392648,-0.8523637175858765,CHEMBL5174232,plants,6.407823,0
CHEMBL5174232_plants_03,-0.3400186936484767,0.31350829640756234,-0.00303004253722983,0.3667569858209856,0.055888583404696435,-0.45418050641620816,0.04825154589498951,0.09632724891584257,-0.39678002791002287,0.00701352984308088,CHEMBL5174232,plants,6.407823,0
CHEMBL5174232_plants_04,-0.15510407441989538,0.4473881072203986,-0.020638412606468412,0.5686711432843962,0.7145325340664954,0.0027166860090148395,0.05056341539845182,0.11304902702152961,-0.12798992994518651,-0.7380650745074168,CHEMBL5174232,plants,6.407823,0
CHEMBL5174232_plants_05,-0.3042802010933084,0.4112758672132383,-0.064191327646271,0.666377948104062,-0.16240741575397005,0.43373202054056403,0.023207365565612696,0.14371823611434628,0.4163892711126366,-0.31493575892101705,CHEMBL5174232,plants,6.407823,0
CHEMBL5174232_plants_06,-0.41768020727036703,0.22046726296030839,-0.05498391123151489,0.396630282105207,-0.16931836961584112,0.16390672254389532,0.03706761795257057,0.11572374374180477,0.33656770827377175,-1.0292271156890933,CHEMBL5174232,plants,6.407823,0
CHEMBL5174232_plants_07,-0.3981452091033219,0.29763070119313223,-0.02288407604927436,0.28023248273122797,-0.14903622241252387,0.10348103979792889,0.03392648831845734,0.13294672404673816,0.3702701598269409,-0.5637282781352615,CHEMBL5174232,plants,6.407823,0
CHEMBL5174232_plants_08,0.07747129944963654,0.5645357958842413,-0.03239412047752077,0.49078496102175095,-0.15955289133276243,-0.011443010765244323,0.024223977941586382,0.10964074218365283,0.5541736642570337,-0.049107466474038325,CHEMBL5174232,plants,6.407823,0
CHEMBL5174232_plants_09,-0.41450018839894975,0.15967752989887493,-0.09288635230268413,0.24551280728121133,-0.12905455146407058,-0.22202733837312189,0.027246403480805245,0.13819309290817575,0.4104719374073996,-0.8122897814748887,CHEMBL5174232,plants,6.407823,0
CHEMBL5174232_plants_10,-0.41452865386831483,0.267531286486971,-0.07450456318059061,0.337897480447172,-0.16541217830260965,-0.04881802434381211,0.011689016248796707,0.12310645389948745,0.32954953797673964,-0.6171455520810731,CHEMBL5174232,plants,6.407823,0
CHEMBL424853_plants_01,0.2729552887470365,0.14489040797071853,0.03598770545068235,0.30929350173769826,-0.07226453929478223,-0.4456188292968887,0.06384826279721383,-0.09144067608824799,0.049019273330601514,0.22626322742050922,CHEMBL424853,plants,6.0,0
CHEMBL424853_plants_02,-0.36002470433005573,-0.08365334561243867,0.04871182296490235,-0.012055203798273713,-0.13356169528702996,0.15682687415676572,0.04614824282245473,-0.15530315874436995,0.061688256517890505,0.22627335809290977,CHEMBL424853,plants,6.0,0
CHEMBL424853_plants_03,-0.009104720353126775,0.14345258850936032,0.026231632626604533,-0.08083196996896212,0.47009510073466443,-0.11319525037561831,0.04745947017959333,-0.10905539919472618,0.14688313274502476,0.14557028304050934,CHEMBL424853,plants,6.0,0
CHEMBL424853_plants_04,-0.04082442060882772,-0.01591945664110764,0.012158612085769094,-0.09986175066408019,-0.11523264374032842,0.024614821718043543,0.03502462037407065,-0.07507254945452993,0.32813247150796987,0.25472411677676887,CHEMBL424853,plants,6.0,0
CHEMBL424853_plants_05,0.0954302025508841,0.16697698911409828,0.02649336496259575,-0.2517525788323688,-0.13927074412944518,0.08504050446400997,0.04468827780429717,-0.02860239259313774,0.027834018453369223,0.22639438403678497,CHEMBL424853,plants,6.0,0
CHEMBL424853_plants_06,-0.3738049769859113,-0.2735365006293774,-0.006256875074583328,0.3711194171219573,-0.11778669190667208,-0.0726919316957607,0.0366776583165221,-0.3453124343300251,0.25907061055105424,0.2267256275706268,CHEMBL424853,plants,6.0,0
CHEMBL424853_plants_07,-0.3043496140674247,-0.09709951756499804,0.014386935761315224,-0.2941090591304172,-0.06415168041345533,0.20506863177139287,0.03805181314567296,-0.09483033052235873,0.10852716520428478,0.2547294256179624,CHEMBL424853,plants,6.0,0
CHEMBL424853_plants_08,-0.04531056956882449,0.08060818518940026,-0.038440791769761264,0.22031365036770673,0.02554048166343655,-0.21544143289672227,0.037867321240113244,0.004368216769974171,0.10677434798677397,0.1290618660832451,CHEMBL424853,plants,6.0,0
CHEMBL424853_plants_09,-0.2620583116289274,-0.09957003457105512,0.005153673278380125,0.056678819653636435,-0.13776836285512536,-0.30435115682811703,0.04617136390123486,-0.2210200744413979,0.4046775836183765,0.2328143207579758,CHEMBL424853,plants,6.0,0
CHEMBL424853_plants_10,-0.3608508526857129,-0.16907836431168172,-0.04246100045058841,-0.0248467931810959,-0.09314763900782741,0.002058095461374878,0.030901202439475427,-0.1643439201869269,0.3793430001893753,0.12747904921894448,CHEMBL424853,plants,6.0,0
CHEMBL1242208_plants_01,0.11461072788095783,-0.022184834461317825,0.05585580707578669,-0.2705751295111061,0.1286038370817746,0.12949536642970735,0.0712005274469944,0.014101699645217196,-0.1522960285414982,0.023716896704400723,CHEMBL1242208,plants,4.0,0
CHEMBL1242208_plants_02,0.6272692532257903,0.1444977407068924,0.0695430995864547,-0.32564883863952243,0.16421027328315382,-0.04766549088544218,0.06419889276304652,0.018728131418155353,-0.0681580555734024,0.025132461762189258,CHEMBL1242208,plants,4.0,0
CHEMBL1242208_plants_03,0.17144697881379775,-0.13609016415922798,0.03023940902147233,-0.023146102555262407,0.1192890731809919,-0.3083027001139568,0.059525574535227284,-0.11771848108987482,0.48205520199691243,0.012719919842766086,CHEMBL1242208,plants,4.0,0
CHEMBL1242208_plants_04,0.5889993135784127,0.14003136702627386,0.04086247020852148,0.06998151209785548,0.19921575697480506,0.43681530735567464,0.05965905705139828,0.05627455568422775,0.10396597701615401,0.0063123330338609365,CHEMBL1242208,plants,4.0,0
CHEMBL1242208_plants_05,-0.15020302175894668,-0.1296372747483273,0.055882634640225956,-0.21056903263392254,0.30092696924625534,0.11912256530437795,0.058614079640689695,-0.11432786402619213,-0.16871558207872925,0.005839046055280977,CHEMBL1242208,plants,4.0,0
CHEMBL1242208_plants_06,0.21876203216270532,0.002418622655527329,0.05113873605038219,-0.2032140734344397,0.33698411982993043,0.03136537483135315,0.05374768848857658,-0.09224342324926849,0.026777352191567808,0.01601465175816449,CHEMBL1242208,plants,4.0,0
CHEMBL1242208_plants_07,-0.07867667549839377,-0.11978080793678537,0.03082438079241273,-0.2291302052899401,0.10591787983954568,-0.18185331496708426,0.05378272764887028,-0.08312262650003714,0.025314731075174967,0.031838705495360664,CHEMBL1242208,plants,4.0,0
CHEMBL1242208_plants_08,-0.06201938251630998,-0.053444606803959405,0.05036760715546789,-0.29377267709587124,0.26246600862366853,0.12982466170352733,0.05604048906139515,-0.06729353641948385,-0.031329458374047714,0.00865297592970894,CHEMBL1242208,plants,4.0,0
CHEMBL1242208_plants_09,0.5558791713846518,0.05191891293830084,0.052658746591652365,-0.06861141799405451,0.13431288592418988,-0.40626804407540096,0.04995440141956629,-0.009959872784766462,0.050230735072034745,0.01175769372217417,CHEMBL1242208,plants,4.0,0
CHEMBL1242208_plants_10,0.16686485189944278,0.008175435829666806,0.028734775254941884,-0.16143707725201667,0.041465723171226404,-0.5878743875871203,0.05327644753467415,0.025392810596218455,-0.28345836262922497,0.020186623914195245,CHEMBL1242208,plants,4.0,0
CHEMBL459_plants_01,-0.0808747616475035,-0.7789999204776169,-0.02915191116542755,-0.4873026089323004,0.5349979717852796,-0.46060176425569777,0.024936917593534662,-1.0053273554358322,0.2773215333069745,0.14373143918575737,CHEMBL459,plants,5.281664,0
CHEMBL459_plants_02,0.10196576892401013,-0.7625466439312623,-0.03254134491651568,-0.40377454519559547,1.6858220279142442,-0.28908116101942233,0.022171445897209624,-1.0397842923744618,0.32804327226791996,0.12001634854598374,CHEMBL459,plants,5.281664,0
CHEMBL459_plants_03,0.014128096297855705,-0.7991141703655105,-0.03554112465239667,-0.2604977313215425,0.31489911509742946,-0.49451917745915575,0.018061614576627645,-0.9607121050637647,0.22476072193573965,0.17957755052651064,CHEMBL459,plants,5.281664,0
CHEMBL459_plants_04,0.024446791495253136,-0.8480328979797289,-0.06620077765584463,-0.07485775649632309,-0.049578582052553284,-0.011661778080406632,0.016875050354585218,-0.9987057540317104,0.3200583250623391,0.11957234828742785,CHEMBL459,plants,5.281664,0
CHEMBL459_plants_05,-0.06811278503611119,-0.7743619494667899,-0.023405577728737165,-0.26310898793372095,0.3359324529379066,0.18641291366601478,0.018954993986554213,-0.9581720671029564,0.13923855346147113,0.13426932372494058,CHEMBL459,plants,5.281664,0
CHEMBL459_plants_06,0.36679986296909134,-0.5407910172529049,-0.016872738622392757,-0.4158962489358188,-0.011868812067126408,0.419948239841754,0.016579958649293992,-0.8693978793447058,0.14031688056604544,0.0871238160500704,CHEMBL459,plants,5.281664,0
CHEMBL459_plants_07,-0.13949267625787934,-0.8016279326666985,-0.03167991836568407,-0.21590043134572576,0.07857454064692539,-0.5857339683072904,0.015063025200435946,-0.9651524729773318,0.2001648346857679,0.10198828879211112,CHEMBL459,plants,5.281664,0
CHEMBL459_plants_08,-0.10866584774510939,-0.8506137769667708,-0.03559052663081492,-0.2013441027527821,0.2881567284145371,-0.39770636695608147,0.014404670362996426,-1.0565138742644145,0.36354694491982287,0.2222752449283632,CHEMBL459,plants,5.281664,0
CHEMBL459_plants_09,-0.13031426188827222,-0.8525539336933677,-0.05541609675132065,-0.2474879275450484,0.11312930995628072,-0.4256964652307798,0.013195223423959542,-0.9178932661689825,0.28783340250020834,0.18075582017232525,CHEMBL459,plants,5.281664,0
CHEMBL459_plants_10,0.03129506340824346,-0.6986020803728249,-0.023351595434439015,-0.3890444471298823,0.5656465497814035,0.43461725349983965,0.012741621231651783,-0.9491866137200895,0.0765584243007689,0.10881916103237288,CHEMBL459,plants,5.281664,0
CHEMBL3758875_plants_01,-0.4049896686196608,0.06344326411745024,-0.23783666446347976,-0.2294220440220841,0.023587386006820817,-0.2658236097911793,-0.10723110543015879,0.16085763436593087,-0.32586510497292187,-0.4116103026462883,CHEMBL3758875,plants,6.119186,0
CHEMBL3758875_plants_02,-0.4161030310166879,0.003795552739310098,-0.2245805759763577,-0.006059350901811779,-0.13626598158080558,-0.013912725318894177,-0.12335364810079429,0.15575070129451438,-0.45962711917011795,-0.2966172443830502,CHEMBL3758875,plants,6.119186,0
CHEMBL3758875_plants_03,-0.41931556164725314,-0.04828734635246807,-0.13139241357373305,-0.02238813830904195,-0.1308574089932543,0.12142763222111783,-0.11676609524984284,0.18345056393388054,0.0671866835379884,-0.2912421662265992,CHEMBL3758875,plants,6.119186,0
CHEMBL3758875_plants_04,-0.31268117863618444,0.16057115061390198,-0.3144620774791508,-0.022375314001483158,-0.1301062183560944,-0.5490175452763626,-0.1472159599320319,0.24527166790032232,-0.7039012956627366,-0.4395561167190865,CHEMBL3758875,plants,6.119186,0
CHEMBL3758875_plants_05,-0.37367061538841256,0.112054085272418,-0.11324781938113211,0.15317708372723388,-0.1621069394991061,0.019840040247653828,-0.16698901105141553,0.16289522447455637,-0.2252121584761777,-0.4489430599712283,CHEMBL3758875,plants,6.119186,0
CHEMBL3758875_plants_06,-0.4019918597414854,0.09782534652911239,-0.2503033027921684,-0.19798005782628458,-0.020883099713045188,-0.6331524877373675,-0.16946582680677746,0.22260078693690902,-0.31589054890554585,-0.47339596675321444,CHEMBL3758875,plants,6.119186,0
CHEMBL3758875_plants_07,-0.14920862848749858,0.22967539635281242,-0.19232239273084237,-0.14484225439421972,0.5839756013281051,0.26236600941606947,-0.18237763824572867,0.17927702452216407,-0.21918313146733165,-0.46757638562355563,CHEMBL3758875,plants,6.119186,0
CHEMBL3758875_plants_08,-0.41594010670921516,-0.1283969998015114,-0.2350060292497334,-0.06891983639978413,-0.0733162061868061,0.24474871226670053,-0.22834877837242953,0.14251279291344815,-0.007434243790311927,-0.4359787131041588,CHEMBL3758875,plants,6.119186,0
CHEMBL3758875_plants_09,-0.4185218256001211,-0.0073382070059002736,-0.32821480307381695,-0.13326449937515303,-0.06415168041345533,-0.2485356079156303,-0.15227018005303913,0.16425468845448193,0.03041455368853966,-0.39601173919827554,CHEMBL3758875,plants,6.119186,0
CHEMBL3758875_plants_10,-0.17373119976118212,0.16459157884798808,-0.2900005733573981,0.007762300722755928,-0.025690719790868524,0.1080911736314086,-0.2384336208126475,0.17936453083649145,-0.3509101682152116,-0.44918488984468813,CHEMBL3758875,plants,6.119186,0
CHEMBL203132_plants_01,0.2332615988823065,-0.008409652323137345,0.02067898111854786,0.3118251643048365,-0.026441910428028417,-0.44808854385053853,0.05590200095105505,-0.03602103403701019,0.02592501842585632,0.22325960240257317,CHEMBL203132,plants,5.769551,0
CHEMBL203132_plants_02,-0.17557104291248904,0.015847496497289695,0.03612511492707772,-0.052432316109091895,-0.0710626342753264,0.16687038000827514,0.04660685060948658,-0.05768299162496752,-0.08763730875459315,0.2232155555314674,CHEMBL203132,plants,5.769551,0
CHEMBL203132_plants_03,-0.3306717692841964,-0.2753739065698594,0.00040454004181673394,0.16920510995738142,-0.12274455011192742,0.08586374264855992,0.044454921763199824,-0.23014417234124476,0.037430116024038534,0.2514017775118214,CHEMBL203132,plants,5.769551,0
CHEMBL203132_plants_04,0.011022447216039292,-0.13312526698189656,0.020985862282497506,-0.15973793081083076,-0.07451811120626194,-0.09607189613697932,0.038811948401769165,-0.07472275706513183,0.2765826466417412,0.2514016684726972,CHEMBL203132,plants,5.769551,0
CHEMBL203132_plants_05,-0.0978240862266556,0.026184504976957776,0.002365896734652019,-0.2574437867894735,-0.06865882423641473,0.09014458120821967,0.04079893099615629,-0.0677640987787734,-0.232996850270203,0.2234427505688791,CHEMBL203132,plants,5.769551,0
CHEMBL203132_plants_06,-0.21185274508263102,-0.12041391900236012,0.00820252782725926,-0.00990711995110212,-0.032601673652739596,-0.0022227430982848686,0.038479672281778184,-0.10506713525564249,0.15071325727528614,0.2514001111416187,CHEMBL203132,plants,5.769551,0
CHEMBL203132_plants_07,-0.12306654593502907,-0.21507613195071856,-0.008049087245283974,0.15103024974289492,-0.09780502095821879,0.004198514741204752,0.035596926660717794,-0.19111454544379802,0.24923710132065588,0.25140300299142654,CHEMBL203132,plants,5.769551,0
CHEMBL203132_plants_08,-0.07787471365697315,-0.14039393555482252,-0.030349009437168166,0.015627924481404463,-0.08818978080257209,-0.11072553582196845,0.03276733568456213,-0.09118601326151796,0.10010347918914933,0.2514007262090046,CHEMBL203132,plants,5.769551,0
CHEMBL203132_plants_09,-0.3267372457946521,-0.2346140085996684,-0.007353860727807087,0.045362571369914464,-0.06340048977629544,0.031530022468263134,0.03491306712830643,-0.18300152128657696,0.1974106811597811,0.16649141327103692,CHEMBL203132,plants,5.769551,0
CHEMBL203132_plants_10,0.05472107971461964,-0.03264638936048995,-0.050004126373859356,0.12202796983987246,0.006460239479575125,0.037786632670842764,0.030275741507923563,0.05697369381937326,0.1346947291245951,0.12390420577676087,CHEMBL203132,plants,5.769551,0
CHEMBL1242200_plants_01,0.032441454924299604,-0.08240130791980843,0.006971404351840125,0.11515931036255825,0.5153167770916903,-0.3937548236702417,0.06515567636855667,-0.15143194511053165,0.0451885615554498,0.13404774153914248,CHEMBL1242200,plants,4.958607,0
CHEMBL1242200_plants_02,-0.1705567964121521,-0.1516581230561678,0.0014210430017231746,0.09867622689509681,1.1726085846066017,-0.01555920168799408,0.06338155071446416,-0.10094713417364022,0.22006400102803556,0.13183918192477953,CHEMBL1242200,plants,4.958607,0
