ID,CNNscore,CNNaffinity,smina_affinity,RTMScore,SCORCH,HYDE,CHEMPLP,rfscore_v2,vina_hydrophobic,vina_intra_hydrophobic,id,docking_tool,true_value,activity_class
CHEMBL4776056_plants_04,-0.0799903996714051,-0.21287464839529457,0.03989399039641184,-0.14413711065811813,0.23532803301571917,-0.35463046904163736,0.08061206508802972,-0.3718606321268979,-0.3788463857949649,-0.14501883643364846,CHEMBL4776056,plants,8.853872,1
CHEMBL4776056_plants_05,-0.12708800256058408,-0.23164056654509532,0.012835526780004923,0.02065918049437559,0.08420829034411616,-0.18610980212813374,0.07195124706660701,-0.3255518914320404,0.07104000041652855,-0.4196445581551891,CHEMBL4776056,plants,8.853872,1
CHEMBL4776056_plants_06,-0.2981526357588367,-0.36770563691027336,0.020418671890278618,-0.134809356576009,0.11500880014565774,-0.3187821363184865,0.05706821514393338,-0.5252325496572438,-0.3875607937503005,-0.12028935299435527,CHEMBL4776056,plants,8.853872,1
CHEMBL4776056_plants_07,-0.311686000462284,-0.4227630495808294,0.025030147022738727,-0.08198686545785584,0.44683498209625594,-0.5139377794141443,0.03524808249790971,-0.5873995084939974,-0.26593565455273116,-0.3661343331799412,CHEMBL4776056,plants,8.853872,1
CHEMBL4776056_plants_08,-0.2837903855886056,-0.3720686900668194,0.00598545667093348,0.11726627077506391,-0.1075741943314925,-0.3722196042562675,0.05765899919929084,-0.577071261260833,0.04369690641848859,-0.5442496977062308,CHEMBL4776056,plants,8.853872,1
CHEMBL4776056_plants_09,-0.2390476938751307,-0.28052858097907934,0.0190575084825504,0.08845462789168773,0.04915943436305158,0.23937975449244203,0.02979548870281422,-0.4698348072936614,-0.25808198954102307,-0.3325636344460412,CHEMBL4776056,plants,8.853872,1
CHEMBL4776056_plants_10,-0.2973535317455981,-0.32487906574944675,0.014314800106744284,-0.3502765336620958,0.42802087758693985,-0.116423323563504,0.030048420508698662,-0.2842934635655434,-0.036361696199663535,-0.4304891438781217,CHEMBL4776056,plants,8.853872,1
CHEMBL154911_plants_01,0.13949810070441157,-0.35897344862292035,0.01352038119411756,0.014659874978909497,0.05765612672209756,-0.406727812391637,0.10687809549880732,-0.8644212415949893,-0.1915808178291236,-0.18670357091466588,CHEMBL154911,plants,4.0,0
CHEMBL154911_plants_02,0.251730083158639,-0.2706795909453027,-0.015672606384991794,-0.1551177679403753,0.009558778903926701,-0.26718733968890485,0.1044164698580646,-0.7254689607504149,-0.3200721218156711,0.045467960012450875,CHEMBL154911,plants,4.0,0
CHEMBL154911_plants_03,0.4406913869049862,-0.21696477317610297,0.014578487367792957,-0.3739595413322332,0.0036414395824482747,0.4005375529523531,0.10328170709057902,-0.5644845588717838,-0.4055974691735473,0.03473955268850254,CHEMBL154911,plants,4.0,0
CHEMBL154911_plants_04,0.35053644238141357,-0.23891612303327536,0.027019704030581314,-0.34798085819365143,0.114401893548583,-0.19482061194871245,0.10516489796846389,-0.8298859052482482,-0.24568007622249427,-0.13668402342602087,CHEMBL154911,plants,4.0,0
CHEMBL154911_plants_05,0.15183194695316127,-0.3589244127353356,-0.017806825154104523,-0.18782888793883604,0.0018207197912241374,-0.5722331989826326,0.10392265061797809,-0.8922481936548348,-0.16172839795038763,0.09533963615290626,CHEMBL154911,plants,4.0,0
CHEMBL154911_plants_06,0.5195878492076212,-0.19569688467827207,0.0020353360462193153,0.0014608135078420105,-0.0072828791648965234,-0.6598438439088378,0.10146941029931042,-0.5728524424391146,-0.13575934122099403,0.12718017749718505,CHEMBL154911,plants,4.0,0
CHEMBL154911_plants_07,-0.06452073045568449,-0.5068557865270933,-0.008652543446749176,-0.22700027383509722,-0.0053104327244037144,-0.2986802675017664,0.10010427986532981,-0.7541812990350284,-0.24080189190454432,0.10661114882974865,CHEMBL154911,plants,4.0,0
CHEMBL154911_plants_08,0.34107417517889066,-0.2390495462539432,-0.009883083998309502,-0.10433055185040768,0.02275899739030168,-0.5857833231537608,0.09971398123779672,-0.6734379345620721,-0.25921472141588126,0.15759918494118125,CHEMBL154911,plants,4.0,0
CHEMBL154911_plants_09,0.0371352853232375,-0.5043739626889084,-0.006907141310247388,0.02045309551133711,-0.029434969958123464,-0.013568761451286078,0.09552940060100226,-1.1466569291841826,-0.21777615914934256,0.030104424107648416,CHEMBL154911,plants,4.0,0
CHEMBL154911_plants_10,0.6216611318329773,-0.2631048775574202,-0.0058218729071348825,-0.3017328867451068,0.017145111367360594,0.3980254755087644,0.09782210011701956,-0.7607640996520365,0.07087638419368858,0.1376367073145076,CHEMBL154911,plants,4.0,0
CHEMBL3967836_plants_01,-0.24266388860826293,0.3820579455223778,0.02323072562095286,0.07317388953236559,-0.10636038113734307,-0.3259853059778112,0.07173871726707808,0.13649565471286196,-0.5633905989337719,-0.07487670845880108,CHEMBL3967836,plants,8.30103,1
CHEMBL3967836_plants_02,0.48600225386017953,0.5984734407468019,-0.0680810599055951,0.4984157899832974,-0.06858044546944232,-0.3819355075176822,0.06523994019771509,0.20972618121520367,0.0629764743921428,-0.3847846126260063,CHEMBL3967836,plants,8.30103,1
CHEMBL3967836_plants_03,-0.31912189656523765,0.19763209145841093,-0.015320718176671246,0.13090435116363408,-0.12684347878861457,0.2619044496278136,0.05381547248041743,0.10385140630859532,-0.2539105384068445,-0.2648232696599516,CHEMBL3967836,plants,8.30103,1
CHEMBL3967836_plants_04,-0.321600569360143,0.16694323156647792,-0.045600194933249336,0.2017730722171567,-0.1333677247071677,-0.2075517955326352,0.041928897286540846,0.0598514743990386,-0.4441444486922609,-0.06462270423234291,CHEMBL3967836,plants,8.30103,1
CHEMBL3967836_plants_05,-0.3282545194468485,0.07495951877005466,-0.08870115956473053,0.18641540735800435,-0.10150512836074539,0.23050142909839066,0.024226110240258312,0.18190278560005166,-0.4040481183717069,-0.24557750737528308,CHEMBL3967836,plants,8.30103,1
CHEMBL3967836_plants_06,-0.3245663496457641,0.23774192270458758,-0.19028209897989676,0.13807233843970187,-0.07252533835042795,0.26383702821945154,0.014251236019326161,0.16948800718704007,-0.026133744967070705,-0.5475269035318667,CHEMBL3967836,plants,8.30103,1
CHEMBL3967836_plants_07,-0.3359379389005962,-0.04043863775047183,-0.15391034779617285,-0.0876520620088044,-0.10196030830855142,-0.14624109564163884,0.01735685439552953,0.08440737937897613,-0.21291416349650968,-0.21206713525166274,CHEMBL3967836,plants,8.30103,1
CHEMBL3967836_plants_08,-0.32179522270730593,0.2111530707817076,-0.11602819353961362,-0.02094254302060405,-0.11151908721247811,-0.462678013931508,0.01763570446966003,0.09085198905246016,-0.4168040986239605,-0.1125730059819677,CHEMBL3967836,plants,8.30103,1
CHEMBL3967836_plants_09,-0.33548578342637514,-0.015273346901685747,-0.1880755493301492,0.19534610217551426,-0.11728469988468787,0.3995707353124157,0.01024808326020975,0.10238790723165381,-0.13382120390194033,-0.104851545938596,CHEMBL3967836,plants,8.30103,1
CHEMBL3967836_plants_10,-0.33529487113688716,-0.00600100366390381,-0.27476945065886443,-0.14733612947364208,0.009710505553195373,-0.3219649322144672,0.0011548875404701257,0.16887194954256415,-0.18251391853028678,-0.35840490634409544,CHEMBL3967836,plants,8.30103,1
CHEMBL4107879_plants_01,-0.09416636616412409,0.14190642236416642,0.024300734344606455,-0.07007101434367477,0.0927049827031621,-0.403209985348711,0.10374198504234318,-0.1751231989277327,-0.33747261668951517,-0.6761628372170057,CHEMBL4107879,plants,6.538501,0
CHEMBL4107879_plants_02,-0.2991090542481549,0.0,0.03225133253624888,-0.20849845289099753,0.2450385385689145,-0.15324473180587064,0.09864980763613233,-0.3627719768645137,-0.20398423605522534,-0.5638264483011747,CHEMBL4107879,plants,6.538501,0
CHEMBL4107879_plants_03,-0.29738716934553594,7.260351791672747e-05,-0.010620431709760715,-0.05549998570248533,0.7706196516356142,-0.5754563741725677,0.08676338490264218,-0.2963681583525502,-0.2334390251458649,-0.5661802547988176,CHEMBL4107879,plants,6.538501,0
CHEMBL4107879_plants_04,-0.2660534453681414,0.09129188870254373,-0.03935471332433716,-0.16334285882557048,0.7390605085877292,0.28712169293215234,0.07602346438756931,-0.21658676035119115,-0.1964777622753284,-0.42980081034851747,CHEMBL4107879,plants,6.538501,0
CHEMBL4107879_plants_05,-0.3267189412619635,-0.054240147957190794,-0.0274491114105535,-0.3250392740447966,0.38098561631364974,0.17723147673408235,0.08366416986331265,-0.3034520012508709,-0.17219631893588092,-0.8853545197393343,CHEMBL4107879,plants,6.538501,0
CHEMBL4107879_plants_06,-0.3121958250497535,-0.033802828481455764,-0.03633879027609278,-0.24968665698190332,0.4368210232445232,0.039366159766076894,0.08056876633402127,-0.22564829901568118,-0.4463218722099484,-0.44510732800184116,CHEMBL4107879,plants,6.538501,0
CHEMBL4107879_plants_07,-0.3257058520315452,-0.15958062689144079,-0.017898688424446814,-0.3739610587073005,0.09968440856952128,-0.3147617625551425,0.05108551653322908,-0.3872695418854531,-0.1369046206720862,0.011416098662664156,CHEMBL4107879,plants,6.538501,0
CHEMBL4107879_plants_08,-0.33087250780894223,-0.16548051783290266,-0.08686053702840574,-0.11802873924171736,0.3900892152697705,0.25137889870563174,0.06325017949923742,-0.2911741679026965,-0.3949534715418351,-0.8883783640624636,CHEMBL4107879,plants,6.538501,0
CHEMBL4107879_plants_09,-0.13768214032829204,0.08967256421146622,-0.03304819299758979,-0.20252047681205282,0.07616677793287623,-0.1495914071110922,0.07163153760491732,-0.27457804777412553,-0.14721642609900348,-0.570734494628873,CHEMBL4107879,plants,6.538501,0
CHEMBL4107879_plants_10,-0.32715934903284166,-0.11239138266756524,-0.09222095722870555,-0.2044315100592168,0.38978576197123316,-0.30404076585289175,0.06318782319508262,-0.2903801019451989,-0.09461646010420702,-0.5757148487359124,CHEMBL4107879,plants,6.538501,0
CHEMBL2032376_plants_01,-0.319747939066112,0.0035378058818575178,0.006995342257519263,-0.12111908175325883,0.20376888996783418,-0.06633616709517638,0.0809511370207052,-0.05353048146340457,0.42663571276472406,0.009427188846304928,CHEMBL2032376,plants,8.966576,1
CHEMBL2032376_plants_02,-0.32658455113224283,0.008823797954905841,-0.07130848211113884,0.1542418852003313,0.41755173878740115,-0.16835315134003095,0.07041749542869603,0.0054586441891879296,0.2230542515253388,-0.051870601028324775,CHEMBL2032376,plants,8.966576,1
CHEMBL2032376_plants_03,-0.12705016961723187,0.26648759321519927,-0.08518349825587998,0.594275315802166,1.7551738787400637,-0.1785716013218637,0.06763158651420455,-0.004937033631980898,0.12744074058217222,-0.1440949957977925,CHEMBL2032376,plants,8.966576,1
CHEMBL2032376_plants_04,-0.3333559778028123,-0.13435109525927602,-0.07869508254998281,-0.17325258557861622,0.24625235176306395,-0.4558098754191286,0.06419939795825613,-0.06928364807638057,0.1591892909537044,0.1303537806895263,CHEMBL2032376,plants,8.966576,1
CHEMBL2032376_plants_05,-0.286406906906722,-0.021004083043626314,-0.17253814370516266,0.08992858954706186,-0.015779571523942472,-0.18393209967298907,0.03232175755375236,0.040515466993946744,0.27852228286573755,-0.027109293059103437,CHEMBL2032376,plants,8.966576,1
CHEMBL2032376_plants_06,-0.32941780338763127,-0.15605878621194746,-0.08515786199438881,-0.059733969488260985,0.04369727498937919,0.1676830890461403,0.0529316595335929,-0.02282866286649548,0.2106523899359187,0.0,CHEMBL2032376,plants,8.966576,1
CHEMBL2032376_plants_07,-0.26121106576475595,0.17912921853596203,-0.14494772766282016,0.4346140959264061,0.5771681738180501,0.07806225723826311,0.039119052089026676,0.022380480867652316,0.25360248585725553,-0.0659706825968196,CHEMBL2032376,plants,8.966576,1
CHEMBL2032376_plants_08,-0.30818250039927136,0.02379228611598393,-0.14457417070966813,-0.12020359139746882,0.05280087394549986,0.2660147306745962,0.03862660499257342,0.08321671058428833,-0.05924670853930552,-0.032535552505831,CHEMBL2032376,plants,8.966576,1
CHEMBL2032376_plants_09,-0.33070186428356396,-0.14375648158436952,-0.0784585575183708,-0.032807189586820475,0.09695332888268508,0.25613131183970883,0.040647772533697064,-0.015284931530747553,0.2192019991141565,-0.04547419585423124,CHEMBL2032376,plants,8.966576,1
CHEMBL2032376_plants_10,-0.11124149511945378,0.2972327112893288,-0.12564209679226926,0.4980078047886769,0.48355283121927595,-0.3536253756008014,0.025903327115896706,0.10438368272265569,0.22188256708851767,-0.16796869361062203,CHEMBL2032376,plants,8.966576,1
CHEMBL4569552_plants_01,0.6410599585325822,0.40878022062606684,0.02780252558681998,0.46176162223737494,0.015476118225405129,-0.4320226639860098,0.0911682708194283,-0.11777432830186345,0.21209115526314312,0.017527870911143273,CHEMBL4569552,plants,7.395882,0
CHEMBL4569552_plants_02,-0.2816894268847129,0.06855862557750397,-0.0001422202125563851,-0.0004416293867913227,-0.12684347878861457,0.3837379022189737,0.08460774728747847,-0.07093298955004404,0.050481616285690104,0.18361849925038787,CHEMBL4569552,plants,7.395882,0
CHEMBL4569552_plants_03,-0.28698872319605984,0.09411316249998075,-0.06738460813509396,-0.0621656198936965,-0.12365721915397233,-0.008208263100160713,0.06575251206715288,-0.006336644045864821,-0.046332546883125186,-0.10550691370406148,CHEMBL4569552,plants,7.395882,0
CHEMBL4569552_plants_04,-0.24631016218238877,0.06899614731192602,-0.006571123168563862,0.1859246815456645,-0.08784972992656438,0.10620487358167127,0.06479079185522592,-0.04577724830003357,0.1327597289384457,0.10385651548968274,CHEMBL4569552,plants,7.395882,0
CHEMBL4569552_plants_05,-0.3288247348159151,-0.19966841100085053,-0.0983526016288551,0.34323800477262656,-0.12623657219153986,0.1780690546014457,0.05342242956564002,-0.02821142475443369,0.35773147897147706,0.17578414927113775,CHEMBL4569552,plants,7.395882,0
CHEMBL4569552_plants_06,-0.32390565319019154,-0.11547380106543277,-0.0149361742543084,0.10070564195929357,-0.12001577957152405,0.09062592524871319,0.04731791509423472,-0.029741015454556083,0.0789869866820823,0.30735202082387175,CHEMBL4569552,plants,7.395882,0
CHEMBL4569552_plants_07,-0.29453238808210014,0.01975423824974952,-0.09287040918647373,-0.06391330009872725,-0.13882988408084013,0.28745672407909767,0.03512641909759513,-0.004140472627844394,0.3845306869453289,0.04613529710860594,CHEMBL4569552,plants,7.395882,0
CHEMBL4569552_plants_08,-0.2823008779569156,0.07162393841279788,-0.07410832809824605,-0.0650576570994565,-0.12684347878861457,0.08660555148536916,0.03875390942771871,0.15409254337009864,0.06004421456691922,-0.12584856977751976,CHEMBL4569552,plants,7.395882,0
CHEMBL4569552_plants_09,-0.33046948386567787,-0.13405231849292915,-0.12282515996416794,-0.23151451903757672,-0.12335376585543499,0.16265762184196028,0.024197295224403677,-0.11237494948221242,-0.08921649236854784,0.21256220944305046,CHEMBL4569552,plants,7.395882,0
CHEMBL4569552_plants_10,-0.28485772352705035,-0.0341388573202215,-0.2077211658590433,0.35718980033034403,-0.07889785761971241,0.30342386244854025,0.0741318881876094,0.044965020820103424,0.07145059495403154,0.13781631555970367,CHEMBL4569552,plants,7.395882,0
CHEMBL2437473_plants_01,0.19871022300261307,0.07927543666593692,0.0,-0.007662062873776607,0.48719427080172417,0.1330073653372981,0.09272900794840133,0.1348313048978419,0.12669622748938683,0.020452783626693394,CHEMBL2437473,plants,4.672028,0
CHEMBL2437473_plants_02,-0.04603814886507435,-0.06537965593789064,-0.00871938084277884,0.6073863960210699,0.6160101960308316,0.22078552583697594,0.08926937652018717,0.0964578131289657,0.4336006459638193,0.09055314048613962,CHEMBL2437473,plants,4.672028,0
CHEMBL2437473_plants_03,0.17033892982454427,0.012290520812412005,0.026822854165563174,0.018335163136407196,0.01350367178491232,-0.2055416086509632,0.0876112171947395,-0.13998548075057882,0.14588298690867033,0.029313441451187614,CHEMBL2437473,plants,4.672028,0
CHEMBL2437473_plants_04,-0.17643650115070983,-0.2530719079616843,0.0188759182969903,0.004341614343532727,0.0077380591127025646,-0.09749406376109256,0.08226610798262202,-0.27517221824241045,0.22231273255196674,0.37784132105208385,CHEMBL2437473,plants,4.672028,0
CHEMBL2437473_plants_05,-0.2978645767904758,-0.3111843701459333,0.011468259500492968,0.11620820785362153,0.9668022091400145,0.21039956028167053,0.08430069203910565,-0.38003439474043277,0.1501610709944437,0.05311837694167001,CHEMBL2437473,plants,4.672028,0
CHEMBL2437473_plants_06,0.38182627507342304,0.11633668050603735,-0.016307103856890336,0.22484725548872814,0.410117132973236,0.10989021619806996,0.08233075119281744,0.09255385431702745,0.2156135418826525,0.019677315781927652,CHEMBL2437473,plants,4.672028,0
CHEMBL2437473_plants_07,-0.06259341511405041,-0.04568623743075068,0.00044283589789545085,0.07511271448302731,0.30436365843296753,-0.21157216929597922,0.08223653066476862,-0.0777148420544065,0.3491929292256495,0.09766796618724428,CHEMBL2437473,plants,4.672028,0
CHEMBL2437473_plants_08,-0.2583225296772293,-0.2564645068077084,-0.03179140579735975,-0.039415827294980776,0.17782363294289028,0.27975100769935496,0.08063432430662408,-0.11908444370727904,0.5394669158654941,0.08830746576615553,CHEMBL2437473,plants,4.672028,0
CHEMBL2437473_plants_09,-0.3039597238357411,-0.3832158005552042,-0.035256879002461425,0.09719766791882586,0.0804151241123992,0.10771251374292529,0.07355482556836263,-0.3216452069491553,0.5089628098578625,0.09126692349783581,CHEMBL2437473,plants,4.672028,0
CHEMBL2437473_plants_10,-0.31533627876413545,-0.352476764415477,0.003987049049004558,-0.12035917595600329,0.20027917703465462,0.15411432759485422,0.07949026145463388,-0.4459031661514938,0.39257428759831553,0.08088448873776823,CHEMBL2437473,plants,4.672028,0
CHEMBL461869_plants_01,-0.3234364834674857,0.283549799500981,-0.03004386730573391,0.021035903131891204,-0.12305031255689762,0.2296638512310273,0.08343303989481887,0.012308522497108114,-0.1680755688085591,-0.870942051090816,CHEMBL461869,plants,7.30103,0
CHEMBL461869_plants_02,-0.33124240755584555,0.18706352839294219,-0.02738257920811311,0.1660812793257625,-0.13852643078230276,0.13887041040884146,0.08584633558833474,0.07328161260355613,-0.07015622042675096,-0.15487060672021347,CHEMBL461869,plants,7.30103,0
