docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
"['gnina', 'plants']","['CNNscore', 'LinF9', 'RTMScore', 'vina_intra_hydrophobic']",0.5,129.12,0,method4_RbR
"['gnina', 'plants']","['CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.5,131.84,0,method4_RbR
"['gnina', 'plants']","['CNNscore', 'rfscore_v1', 'vina_hydrophobic']",0.5,129.44,0,method4_RbR
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic']",0.5,130.33,0,method4_RbR
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.5,133.05,0,method4_RbR
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore']",0.5,123.43,0,method4_RbR
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1']",0.5,126.15,0,method4_RbR
"['diffdock', 'gnina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5,535.43,0,method4_RbR
"['diffdock', 'gnina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,535.51,0,method4_RbR
"['diffdock', 'gnina']","['CNNscore', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,534.3,0,method4_RbR
"['diffdock', 'gnina']","['LinF9', 'RTMScore', 'vina_intra_hydrophobic']",0.5,526.6999999999999,0,method4_RbR
"['diffdock', 'gnina']","['LinF9', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5,529.42,0,method4_RbR
"['diffdock', 'gnina']","['CHEMPLP', 'CNNscore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,538.2299999999999,0,method4_RbR
"['diffdock', 'gnina']","['CHEMPLP', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.5,534.7299999999999,0,method4_RbR
"['diffdock', 'gnina']","['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5,536.62,0,method4_RbR
"['diffdock', 'gnina']","['LinF9', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5,533.52,0,method4_RbR
"['diffdock', 'gnina']","['LinF9', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,533.5999999999999,0,method4_RbR
"['diffdock', 'gnina']","['LinF9', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,536.3199999999999,0,method4_RbR
"['diffdock', 'gnina']","['RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,538.02,0,method4_RbR
"['diffdock', 'gnina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'vina_intra_hydrophobic']",0.5,531.01,0,method4_RbR
"['diffdock', 'gnina']","['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5,533.7299999999999,0,method4_RbR
"['diffdock', 'gnina']","['CHEMPLP', 'CNNscore', 'LinF9', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,533.81,0,method4_RbR
"['diffdock', 'gnina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.5,535.43,0,method4_RbR
"['gnina', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5,226.13,0,method4_RbR
"['gnina', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,226.21,0,method4_RbR
"['gnina', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.5,227.83,0,method4_RbR
"['gnina', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5,227.83,0,method4_RbR
"['gnina', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,227.91,0,method4_RbR
"['gnina', 'smina']","['CHEMPLP', 'CNNscore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,230.63,0,method4_RbR
"['gnina', 'smina']","['CHEMPLP', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.5,227.13,0,method4_RbR
"['diffdock', 'gnina']","['LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.5,533.52,0,method4_RbR
"['plants', 'smina']","['LinF9', 'RTMScore', 'rfscore_v1']",0.5,120.04,0,method4_RbR
"['plants', 'smina']","['LinF9', 'RTMScore', 'vina_hydrophobic']",0.5,120.12,0,method4_RbR
"['plants', 'smina']","['LinF9', 'RTMScore', 'vina_intra_hydrophobic']",0.5,120.12,0,method4_RbR
"['plants', 'smina']","['LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.5,122.84,0,method4_RbR
"['plants', 'smina']","['RTMScore', 'vina_hydrophobic']",0.5,117.72,0,method4_RbR
"['plants', 'smina']","['rfscore_v1', 'vina_hydrophobic']",0.5,120.44,0,method4_RbR
"['plants', 'smina']","['CHEMPLP', 'LinF9', 'RTMScore', 'vina_hydrophobic']",0.5,121.33,0,method4_RbR
"['gnina', 'plants']","['LinF9', 'RTMScore', 'vina_intra_hydrophobic']",0.5,126.02,0,method4_RbR
"['gnina', 'smina']","['CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.5,224.92,0,method4_RbR
"['gnina', 'smina']","['CNNscore', 'LinF9', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5,224.92,0,method4_RbR
"['gnina', 'smina']","['CNNscore', 'LinF9', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,225.0,0,method4_RbR
"['gnina', 'smina']","['CNNscore', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.5,226.62,0,method4_RbR
"['gnina', 'smina']","['CNNscore', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5,226.62,0,method4_RbR
"['gnina', 'smina']","['CNNscore', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,226.7,0,method4_RbR
"['gnina', 'smina']","['CNNscore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,229.42,0,method4_RbR
"['gnina', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.5,224.73,0,method4_RbR
"['gnina', 'smina']","['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1']",0.5,222.12,0,method4_RbR
"['gnina', 'smina']","['CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic']",0.5,222.2,0,method4_RbR
"['gnina', 'smina']","['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,235.92,0,method4_RbR
"['gnina', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,237.13,0,method4_RbR
"['plants', 'smina']",['LinF9'],0.5,109.12,0,method4_RbR
"['plants', 'smina']",['RTMScore'],0.5,110.82,0,method4_RbR
"['plants', 'smina']",['rfscore_v1'],0.5,113.54,0,method4_RbR
"['plants', 'smina']",['vina_hydrophobic'],0.5,113.62,0,method4_RbR
"['diffdock', 'gnina']","['CHEMPLP', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.5,530.63,0,method4_RbR
"['diffdock', 'gnina']","['CHEMPLP', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.5,532.3299999999999,0,method4_RbR
"['diffdock', 'gnina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v1']",0.5,528.53,0,method4_RbR
"['diffdock', 'gnina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'vina_hydrophobic']",0.5,528.6099999999999,0,method4_RbR
"['diffdock', 'gnina']","['CNNscore', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.5,534.2199999999999,0,method4_RbR
"['diffdock', 'gnina']","['CNNscore', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5,534.2199999999999,0,method4_RbR
"['diffdock', 'gnina']","['CNNscore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,537.02,0,method4_RbR
"['gnina', 'smina']","['CHEMPLP', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,234.03,0,method4_RbR
"['diffdock', 'gnina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5,537.8299999999999,0,method4_RbR
"['diffdock', 'gnina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,537.91,0,method4_RbR
"['diffdock', 'gnina']","['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,540.63,0,method4_RbR
"['diffdock', 'gnina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,544.7299999999999,0,method4_RbR
"['diffdock', 'plants']",['LinF9'],0.5,416.72,0,method4_RbR
"['diffdock', 'plants']",['RTMScore'],0.5,418.42,0,method4_RbR
"['diffdock', 'gnina']","['CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,536.6999999999999,0,method4_RbR
"['diffdock', 'gnina']","['CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,539.42,0,method4_RbR
"['diffdock', 'plants']","['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,444.54,0,method4_RbR
"['diffdock', 'smina']",['LinF9'],0.5,509.8,0,method4_RbR
"['diffdock', 'smina']",['RTMScore'],0.5,511.5,0,method4_RbR
"['diffdock', 'plants']","['LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,441.44,0,method4_RbR
"['diffdock', 'plants']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.5,438.85,0,method4_RbR
"['diffdock', 'gnina']","['CNNscore', 'rfscore_v1', 'vina_hydrophobic']",0.5,530.12,0,method4_RbR
"['diffdock', 'gnina']","['CNNscore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5,530.12,0,method4_RbR
"['diffdock', 'gnina']","['CNNscore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,530.1999999999999,0,method4_RbR
"['diffdock', 'gnina']","['CNNscore', 'RTMScore', 'vina_intra_hydrophobic']",0.5,527.4,0,method4_RbR
"['diffdock', 'gnina']","['CHEMPLP', 'CNNscore', 'vina_hydrophobic']",0.5,524.51,0,method4_RbR
"['diffdock', 'plants']","['CHEMPLP', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.5,435.75,0,method4_RbR
"['diffdock', 'plants']","['LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.5,434.54,0,method4_RbR
"['diffdock', 'plants']","['LinF9', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5,434.54,0,method4_RbR
"['diffdock', 'plants']","['LinF9', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,434.62,0,method4_RbR
"['diffdock', 'plants']","['LinF9', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,437.34,0,method4_RbR
"['diffdock', 'plants']","['RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,439.04,0,method4_RbR
"['plants', 'smina']","['CNNscore', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,134.54,0,method4_RbR
"['plants', 'smina']","['LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,133.84,0,method4_RbR
"['plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.5,131.25,0,method4_RbR
"['gnina', 'smina']","['CHEMPLP', 'CNNscore', 'rfscore_v1', 'vina_hydrophobic']",0.5,223.73,0,method4_RbR
"['gnina', 'smina']","['CHEMPLP', 'LinF9', 'RTMScore', 'rfscore_v1']",0.5,220.23,0,method4_RbR
"['gnina', 'smina']","['CHEMPLP', 'LinF9', 'RTMScore', 'vina_hydrophobic']",0.5,220.31,0,method4_RbR
"['diffdock', 'gnina']","['CNNscore', 'RTMScore', 'rfscore_v1']",0.5,527.3199999999999,0,method4_RbR
"['diffdock', 'gnina']","['CNNscore', 'RTMScore', 'vina_hydrophobic']",0.5,527.4,0,method4_RbR
"['gnina', 'smina']","['LinF9', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5,225.92,0,method4_RbR
"['gnina', 'smina']","['LinF9', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,226.0,0,method4_RbR
"['gnina', 'smina']","['LinF9', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,228.72,0,method4_RbR
"['gnina', 'smina']","['RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,230.42,0,method4_RbR
"['gnina', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1']",0.5,223.33,0,method4_RbR
"['gnina', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic']",0.5,223.41,0,method4_RbR
"['gnina', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'vina_intra_hydrophobic']",0.5,223.41,0,method4_RbR
"['gnina', 'smina']","['CNNscore', 'LinF9', 'RTMScore', 'vina_intra_hydrophobic']",0.5,222.2,0,method4_RbR
"['gnina', 'smina']","['LinF9', 'RTMScore', 'vina_intra_hydrophobic']",0.5,219.1,0,method4_RbR
"['gnina', 'smina']","['LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.5,221.82,0,method4_RbR
"['gnina', 'smina']","['LinF9', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5,221.82,0,method4_RbR
"['gnina', 'smina']","['LinF9', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,221.9,0,method4_RbR
"['gnina', 'smina']","['RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.5,223.52,0,method4_RbR
"['gnina', 'smina']","['RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5,223.52,0,method4_RbR
"['diffdock', 'gnina']","['CHEMPLP', 'CNNscore', 'rfscore_v1']",0.5,524.43,0,method4_RbR
"['gnina', 'smina']","['CNNscore', 'LinF9', 'vina_hydrophobic']",0.5,218.1,0,method4_RbR
"['gnina', 'plants']","['CHEMPLP', 'RTMScore']",0.5,117.93,0,method9_weighted_ECR_best
"['gnina', 'smina']","['CNNscore', 'RTMScore', 'rfscore_v1']",0.5,219.72,0,method4_RbR
"['gnina', 'smina']","['CNNscore', 'RTMScore', 'vina_hydrophobic']",0.5,219.8,0,method4_RbR
"['gnina', 'smina']","['CNNscore', 'RTMScore', 'vina_intra_hydrophobic']",0.5,219.8,0,method4_RbR
"['gnina', 'smina']","['CNNscore', 'rfscore_v1', 'vina_hydrophobic']",0.5,222.52,0,method4_RbR
"['gnina', 'smina']","['CNNscore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5,222.52,0,method4_RbR
"['diffdock', 'gnina']","['RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5,531.12,0,method4_RbR
"['gnina', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.5,226.13,0,method4_RbR
"['plants', 'smina']","['CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,132.84,0,method4_RbR
"['diffdock', 'gnina']","['RTMScore', 'rfscore_v1']",0.5,524.2199999999999,0,method4_RbR
"['diffdock', 'gnina']","['RTMScore', 'vina_hydrophobic']",0.5,524.3,0,method4_RbR
"['diffdock', 'gnina']","['rfscore_v1', 'vina_hydrophobic']",0.5,527.02,0,method4_RbR
"['diffdock', 'gnina']","['CHEMPLP', 'CNNscore', 'LinF9']",0.5,520.01,0,method4_RbR
"['diffdock', 'gnina']","['CHEMPLP', 'CNNscore', 'RTMScore']",0.5,521.7099999999999,0,method4_RbR
"['diffdock', 'gnina']",['rfscore_v1'],0.5,520.12,0,method4_RbR
"['gnina', 'smina']","['LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.5,225.92,0,method4_RbR
"['gnina', 'smina']","['RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,223.6,0,method4_RbR
"['diffdock', 'gnina']","['CHEMPLP', 'CNNscore', 'rfscore_v1', 'vina_hydrophobic']",0.5,531.3299999999999,0,method4_RbR
"['diffdock', 'gnina']","['CHEMPLP', 'LinF9', 'RTMScore', 'rfscore_v1']",0.5,527.8299999999999,0,method4_RbR
"['diffdock', 'gnina']","['CHEMPLP', 'LinF9', 'RTMScore', 'vina_hydrophobic']",0.5,527.91,0,method4_RbR
"['diffdock', 'gnina']","['LinF9', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,529.5,0,method4_RbR
"['diffdock', 'gnina']","['RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.5,531.12,0,method4_RbR
"['diffdock', 'gnina']","['RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,531.1999999999999,0,method4_RbR
"['diffdock', 'gnina']","['rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,533.92,0,method4_RbR
"['gnina', 'smina']","['LinF9', 'RTMScore', 'vina_hydrophobic']",0.5,219.1,0,method4_RbR
"['diffdock', 'smina']",['vina_hydrophobic'],0.5,514.3,0,method4_RbR
"['diffdock', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v1']",0.5,522.63,0,method4_RbR
"['diffdock', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'vina_hydrophobic']",0.5,522.7099999999999,0,method4_RbR
"['diffdock', 'gnina']",['LinF9'],0.5,515.6999999999999,0,method4_RbR
"['diffdock', 'gnina']",['RTMScore'],0.5,517.4,0,method4_RbR
"['diffdock', 'gnina']","['CNNscore', 'RTMScore']",0.5,520.5,0,method9_weighted_ECR_best
"['diffdock', 'gnina']","['CNNscore', 'LinF9']",0.5,518.8,0,method9_weighted_ECR_best
"['gnina', 'smina']","['CNNscore', 'LinF9', 'vina_intra_hydrophobic']",0.5,218.1,0,method4_RbR
"['diffdock', 'smina']","['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.5,530.72,0,method9_weighted_ECR_best
"['diffdock', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.5,531.93,0,method9_weighted_ECR_best
"['gnina', 'plants']","['CHEMPLP', 'CNNscore']",0.5,116.93,0,method9_weighted_ECR_best
"['diffdock', 'gnina']","['CNNscore', 'rfscore_v1']",0.5,523.2199999999999,0,method9_weighted_ECR_best
"['gnina', 'plants']",['RTMScore'],0.5,116.72,0,method9_weighted_ECR_best
"['diffdock', 'gnina']","['CNNscore', 'LinF9', 'RTMScore']",0.5,522.9,0,method9_weighted_ECR_best
"['gnina', 'plants']","['CHEMPLP', 'RTMScore', 'rfscore_v1']",0.5,124.75,0,method9_weighted_ECR_best
"['gnina', 'plants']","['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1']",0.5,129.04,0,method9_weighted_ECR_best
"['diffdock', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.5,526.43,0,method9_weighted_ECR_best
"['diffdock', 'smina']","['LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.5,527.62,0,method9_weighted_ECR_best
"['diffdock', 'smina']","['CNNscore', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.5,528.3199999999999,0,method9_weighted_ECR_best
"['diffdock', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.5,527.8299999999999,0,method9_weighted_ECR_best
"['gnina', 'plants']",['rfscore_v1'],0.5,119.44,0,method9_weighted_ECR_best
"['diffdock', 'gnina']","['CNNscore', 'LinF9', 'rfscore_v1']",0.5,525.62,0,method9_weighted_ECR_best
"['gnina', 'plants']","['CHEMPLP', 'RTMScore', 'vina_hydrophobic']",0.5,124.83,0,method9_weighted_ECR_best
"['gnina', 'plants']","['CNNscore', 'LinF9']",0.5,118.12,0,method9_weighted_ECR_best
"['gnina', 'plants']","['CNNscore', 'RTMScore', 'rfscore_v1']",0.5,126.64,0,method9_weighted_ECR_best
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'vina_hydrophobic']",0.5,123.83,0,method9_weighted_ECR_best
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'rfscore_v1']",0.5,123.75,0,method9_weighted_ECR_best
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore']",0.5,121.03,0,method9_weighted_ECR_best
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'LinF9']",0.5,119.33,0,method9_weighted_ECR_best
"['gnina', 'smina']","['CNNscore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,222.6,0,method4_RbR
"['gnina', 'smina']","['LinF9', 'RTMScore', 'rfscore_v1']",0.5,219.02,0,method4_RbR
"['diffdock', 'smina']","['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1']",0.5,523.8199999999999,0,method9_weighted_ECR_best
"['gnina', 'plants']","['RTMScore', 'vina_hydrophobic']",0.5,123.62,0,method9_weighted_ECR_best
"['gnina', 'plants']","['RTMScore', 'rfscore_v1']",0.5,123.54,0,method9_weighted_ECR_best
"['gnina', 'plants']","['LinF9', 'rfscore_v1']",0.5,121.84,0,method9_weighted_ECR_best
"['gnina', 'plants']","['LinF9', 'RTMScore']",0.5,119.12,0,method9_weighted_ECR_best
"['gnina', 'plants']","['CNNscore', 'vina_hydrophobic']",0.5,122.62,0,method9_weighted_ECR_best
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.5,134.75,0,method9_weighted_ECR_best
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.5,137.15,0,method9_weighted_ECR_best
"['diffdock', 'gnina']","['RTMScore', 'rfscore_v1']",0.5,524.2199999999999,0,method9_weighted_ECR_best
"['gnina', 'plants']","['CNNscore', 'LinF9', 'RTMScore']",0.5,122.22,0,method9_weighted_ECR_best
"['gnina', 'plants']","['LinF9', 'RTMScore', 'vina_hydrophobic']",0.5,126.02,0,method9_weighted_ECR_best
"['gnina', 'plants']","['LinF9', 'RTMScore', 'rfscore_v1']",0.5,125.94,0,method9_weighted_ECR_best
"['gnina', 'plants']","['CNNscore', 'rfscore_v1', 'vina_hydrophobic']",0.5,129.44,0,method9_weighted_ECR_best
"['gnina', 'plants']","['CNNscore', 'RTMScore', 'vina_hydrophobic']",0.5,126.72,0,method9_weighted_ECR_best
"['gnina', 'plants']","['CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.5,131.84,0,method9_weighted_ECR_best
"['gnina', 'plants']","['CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic']",0.5,129.12,0,method9_weighted_ECR_best
"['gnina', 'plants']","['RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.5,130.44,0,method9_weighted_ECR_best
"['gnina', 'plants']","['CNNscore', 'LinF9', 'rfscore_v1']",0.5,124.94,0,method9_weighted_ECR_best
"['diffdock', 'gnina']",['RTMScore'],0.5,517.4,0,method9_weighted_ECR_best
"['diffdock', 'gnina']",['LinF9'],0.5,515.6999999999999,0,method9_weighted_ECR_best
"['diffdock', 'gnina']",['CNNscore'],0.5,516.4,0,method9_weighted_ECR_best
"['gnina', 'plants']","['CHEMPLP', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.5,134.05,0,method9_weighted_ECR_best
"['gnina', 'plants']","['CNNscore', 'rfscore_v1']",0.5,122.54,0,method9_weighted_ECR_best
"['gnina', 'plants']","['CNNscore', 'RTMScore']",0.5,119.82,0,method9_weighted_ECR_best
"['diffdock', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic']",0.5,525.11,0,method9_weighted_ECR_best
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.5,133.05,0,method9_weighted_ECR_best
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore']",0.5,123.43,0,method9_weighted_ECR_best
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1']",0.5,130.25,0,method9_weighted_ECR_best
"['gnina', 'plants']","['CHEMPLP', 'LinF9', 'RTMScore', 'vina_hydrophobic']",0.5,127.23,0,method9_weighted_ECR_best
"['diffdock', 'plants']","['CHEMPLP', 'LinF9', 'RTMScore', 'vina_hydrophobic']",0.5,428.93,0,method9_weighted_ECR_best
"['gnina', 'plants']",['LinF9'],0.5,115.02,0,method9_weighted_ECR_best
"['gnina', 'plants']",['CNNscore'],0.5,115.72,0,method9_weighted_ECR_best
"['diffdock', 'gnina']","['LinF9', 'RTMScore']",0.5,519.8,0,method9_weighted_ECR_best
"['gnina', 'plants']","['LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.5,132.84,0,method9_weighted_ECR_best
"['gnina', 'plants']","['CNNscore', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.5,133.54000000000002,0,method9_weighted_ECR_best
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic']",0.5,130.33,0,method9_weighted_ECR_best
"['diffdock', 'gnina']","['CNNscore', 'RTMScore', 'rfscore_v1']",0.5,527.3199999999999,0,method9_weighted_ECR_best
"['diffdock', 'gnina']","['LinF9', 'RTMScore', 'rfscore_v1']",0.5,526.62,0,method9_weighted_ECR_best
"['diffdock', 'plants']","['RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.5,432.14,0,method9_weighted_ECR_best
"['diffdock', 'plants']","['CHEMPLP', 'LinF9', 'RTMScore', 'rfscore_v1']",0.5,428.85,0,method9_weighted_ECR_best
"['gnina', 'plants']","['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.5,135.94,0,method9_weighted_ECR_best
"['diffdock', 'plants']","['CHEMPLP', 'CNNscore', 'LinF9', 'vina_hydrophobic']",0.5,427.93,0,method9_weighted_ECR_best
